Polyclimate,Test1,World,Emissions|HCFC22,kt HCFC22/yr,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
Polyclimate,Test1,World,Emissions|HFC|HFC125,kt HFC125/yr,,78.7906,86.46702474151435,94.14344948302868,101.819874224543,109.49629896605734,117.17272370757166,105.78567816373776,94.39863261990386,83.01158707606996,71.62454153223607,60.23749598840216,62.18042161797136,64.12334724754058,66.06627287710978,68.009198506679,69.9521241362482,57.86023638135456,45.7683486264609,33.67646087156725,21.5845731166736,9.49268536177994,9.72335194235602,9.9540185229321,10.184685103508176,10.415351684084252,10.64601826466033,10.892439331038071,11.138860397415812,11.385281463793552,11.63170253017129,11.878123596549033,12.123540538644471,12.368957480739915,12.61437442283536,12.859791364930802,13.105208307026244,13.336408218008431,13.56760812899062,13.798808039972808,14.030007950954994,14.261207861937182,14.49873694172106,14.736266021504935,14.973795101288808,15.211324181072683,15.448853260856556,15.711240021316245,15.973626781775929,16.236013542235614,16.498400302695302,16.760787063154986,17.024710098368555,17.288633133582124,17.552556168795697,17.816479204009262,18.08040223922283,18.32233483466068,18.56426743009852,18.80620002553636,19.0481326209742,19.290065216412035,19.52749282182661,19.764920427241176,20.002348032655743,20.23977563807032,20.47720324348488,20.73135760075118,20.98551195801748,21.23966631528378,21.49382067255008,21.74797502981637,22.014071504428284,22.2801679790402,22.546264453652107,22.812360928264017,23.078457402875927,23.346506669129663,23.6145559353834,23.882605201637137,24.150654467890867,24.4187037341446,24.683919977599537,24.949136221054463,25.2143524645094,25.47956870796433,25.74478495141925
Polyclimate,Test1,World,Emissions|HFC|HFC134a,kt HFC134a/yr,,201.9534,210.11750941852995,218.2816188370599,226.4457282555899,234.6098376741198,242.77394709264976,216.72903584546071,190.6841245982717,164.63921335108262,138.5943021038936,112.54939085670452,113.42805468484455,114.30671851298456,115.1853823411246,116.0640461692646,116.94270999740462,96.55181540998814,76.1609208225717,55.77002623515521,35.37913164773874,14.988237060322264,15.235161927811829,15.482086795301392,15.729011662790958,15.97593653028052,16.222861397770085,16.51502121339431,16.80718102901853,17.09934084464275,17.39150066026697,17.68366047589119,17.975215968696254,18.26677146150132,18.558326954306388,18.84988244711145,19.14143793991652,19.39601687910551,19.6505958182945,19.905174757483497,20.159753696672485,20.41433263586148,20.665307184449933,20.916281733038385,21.16725628162684,21.41823083021529,21.66920537880373,21.95319811524197,22.23719085168021,22.52118358811845,22.805176324556687,23.089169060994923,23.386044441435576,23.68291982187624,23.97979520231689,24.27667058275754,24.5735459631982,24.857888570742265,25.14223117828633,25.426573785830406,25.71091639337447,25.995259000918544,26.27727665853353,26.55929431614853,26.841311973763524,27.12332963137852,27.405347288993507,27.69949962569552,27.99365196239753,28.28780429909953,28.58195663580154,28.876108972503545,29.17824062765148,29.4803722827994,29.78250393794732,30.084635593095243,30.386767248243164,30.688999452858457,30.99123165747375,31.29346386208904,31.59569606670433,31.897928271319625,32.196104638746185,32.49428100617276,32.79245737359931,33.09063374102588,33.38881010845244
Polyclimate,Test1,World,Emissions|HFC|HFC143a,kt HFC143a/yr,,32.381,35.23670356280654,38.092407125613086,40.948110688419625,43.80381425122616,46.659517814032704,42.25216492620884,37.844812038384966,33.4374591505611,29.03010626273722,24.622753374913344,25.24134738744157,25.85994139996979,26.47853541249801,27.097129425026235,27.71572343755445,22.92056109996173,18.12539876236902,13.3302364247763,8.53507408718358,3.73991174959086,3.823406321615186,3.906900893639512,3.990395465663838,4.073890037688164,4.15738460971249,4.239961243524912,4.322537877337335,4.405114511149757,4.487691144962179,4.570267778774601,4.648067021734187,4.7258662646937735,4.80366550765336,4.881464750612946,4.959263993572532,5.030269565213832,5.101275136855132,5.172280708496432,5.243286280137731,5.314291851779031,5.385332575678445,5.456373299577859,5.527414023477273,5.598454747376686,5.669495471276099,5.746234177240865,5.8229728832056304,5.899711589170396,5.9764502951351615,6.053189001099926,6.127779439818774,6.202369878537621,6.276960317256469,6.351550755975317,6.426141194694163,6.490640945583627,6.555140696473091,6.6196404473625545,6.684140198252016,6.74863994914148,6.808227669397023,6.8678153896525655,6.927403109908107,6.986990830163649,7.046578550419191,7.107953729837359,7.169328909255526,7.230704088673693,7.292079268091861,7.353454447510027,7.416275512261972,7.479096577013918,7.541917641765861,7.604738706517805,7.667559771269749,7.730076404201418,7.792593037133086,7.855109670064754,7.917626302996421,7.980142935928088,8.04201422646078,8.103885516993474,8.165756807526165,8.227628098058858,8.28949938859155
Polyclimate,Test1,World,Emissions|HFC|HFC152a,kt HFC152a/yr,,55.8814,52.73807277108433,49.58613368674699,46.44280645783133,43.29947922891566,40.156152,41.61825767697783,43.07636852970161,44.5344793824254,45.99259023514919,47.454695912127015,48.9128067648508,50.37091761757459,51.82902847029838,53.29113414727621,54.749245,53.277634761774365,51.806024523548736,50.330382476451256,48.858772238225626,47.387162,45.91555176177437,44.43990971467689,42.96829947645126,41.49668923822563,40.025079,39.02507582562277,38.02780490035587,37.03053397508896,36.03326304982206,35.033259875444834,34.03598895017793,33.03871802491103,32.041447099644124,31.0414439252669,30.044173,29.002551651423875,27.96093030284776,26.91645519715224,25.87483384857612,24.8332125,23.79159115142388,22.747116045728365,21.705494697152243,20.66387334857612,19.622252,18.780454905557075,17.940957803175472,17.10146070079387,16.261963598412265,15.42016650396934,14.580669401587736,13.74117229920613,12.901675196824527,12.059878102381605,11.220381,10.62840375109529,10.03642650219058,9.44282739780942,8.85085014890471,8.2588729,7.66689565109529,7.073296546714129,6.48131929780942,5.88934204890471,5.2973648,4.98213771667123,4.667771909526417,4.353406102381604,4.039040295236791,3.7238132119080207,3.4094474047632084,3.095081597618396,2.780715790473584,2.465488707144812,2.1511229,2.034989929504381,1.9188569590087623,1.8024058159912373,1.6862728454956188,1.570139875,1.4540069045043813,1.3375557614868565,1.221422790991238,1.105289820495619,0.98915685
Polyclimate,Test1,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,,3.6633,3.7100315703891846,3.756763140778369,3.803494711167553,3.8502262815567376,3.896957851945922,3.485886382808621,3.074814913671321,2.6637434445340205,2.25267197539672,1.84160050625942,1.8183035897179431,1.795006673176467,1.7717097566349906,1.748412840093514,1.725115923552038,1.417289505779425,1.109463088006812,0.8016366702341988,0.4938102524615856,0.1859838346889725,0.1807389398742947,0.1754940450596168,0.170249150244939,0.1650042554302611,0.1597593606155832,0.1546905371568532,0.1496217136981232,0.1445528902393932,0.1394840667806632,0.1344152433219332,0.1306881174554021,0.126960991588871,0.1232338657223399,0.1195067398558087,0.1157796139892776,0.1141433354746274,0.1125070569599773,0.1108707784453271,0.1092344999306769,0.1075982214160268,0.107130955125242,0.1066636888344573,0.1061964225436726,0.1057291562528878,0.1052618899621031,0.1048640364174132,0.1044661828727234,0.1040683293280335,0.1036704757833437,0.1032726222386538,0.1028070489416762,0.1023414756446987,0.1018759023477212,0.1014103290507436,0.1009447557537661,0.1004935729041496,0.1000423900545332,0.0995912072049168,0.0991400243553004,0.0986888415056839,0.0982469701220071,0.0978050987383302,0.0973632273546534,0.0969213559709765,0.0964794845872997,0.0960257622469725,0.0955720399066453,0.0951183175663181,0.0946645952259909,0.0942108728856637,0.0937546110546257,0.0932983492235877,0.0928420873925497,0.0923858255615117,0.0919295637304736,0.0914876923467968,0.0910458209631199,0.090603949579443,0.0901620781957661,0.0897202068120892,0.0893028838386166,0.0888855608651441,0.0884682378916714,0.0880509149181989,0.0876335919447263
Polyclimate,Test1,World,Emissions|HFC|HFC23,kt HFC23/yr,,14.485699999999998,13.281882955915108,12.078065911830214,10.87424886774532,9.670431823660424,8.46661477957553,7.107470547765144,5.748326315954755,4.389182084144368,3.0300378523339804,1.6708936205235927,1.6265486002297755,1.582203579935958,1.5378585596421408,1.4935135393483232,1.4491685190545056,1.1880546579967788,0.9269407969390524,0.6658269358813256,0.4047130748235989,0.1435992137658721,0.1371484843963777,0.1306977550268832,0.1242470256573887,0.1177962962878942,0.1113455669183997,0.106699897048782,0.1020542271791642,0.0974085573095465,0.0927628874399287,0.088117217570311,0.0847922195367744,0.0814672215032377,0.0781422234697011,0.0748172254361645,0.0714922274026279,0.0685519836840973,0.0656117399655666,0.062671496247036,0.0597312525285054,0.0567910088099747,0.0542228002555407,0.0516545917011067,0.0490863831466728,0.0465181745922388,0.0439499660378048,0.0419350405479249,0.039920115058045,0.0379051895681651,0.0358902640782853,0.0338753385884054,0.0324497337573226,0.0310241289262399,0.0295985240951571,0.0281729192640744,0.0267473144329916,0.0257901983270676,0.0248330822211436,0.0238759661152195,0.0229188500092955,0.0219617339033714,0.0208731865713848,0.0197846392393981,0.0186960919074114,0.0176075445754248,0.0165189972434381,0.0148464288988666,0.0131738605542951,0.0115012922097236,0.0098287238651522,0.0081561555205807,0.0065249244164645,0.0048936933123484,0.0032624622082322,0.0016312311041161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test1,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,,0.2604,0.2690352683461117,0.2776941949616648,0.2863294633077765,0.2949647316538882,0.3036,0.3608795510539282,0.4180026006022447,0.4751256501505612,0.5322486996988776,0.5895282507528059,0.6466513003011223,0.7037743498494388,0.7608973993977552,0.8181769504516835,0.8753,0.8876032584884994,0.8999065169769989,0.9122434830230012,0.9245467415115004,0.93685,0.9491532584884994,0.9614902245345016,0.9737934830230012,0.9860967415115004,0.9984,0.994201970982754,0.9900154119901452,0.9858288529975362,0.9816422940049274,0.9774442649876812,0.9732577059950726,0.9690711470024638,0.9648845880098548,0.9606865589926088,0.9565,0.9363410460021906,0.9161820920043812,0.8959679079956189,0.8758089539978094,0.85565,0.8354910460021906,0.8152768619934283,0.7951179079956189,0.7749589539978095,0.7548,0.729110867779907,0.7034919244456611,0.6778729811114153,0.6522540377771695,0.6265649055570763,0.6009459622228306,0.5753270188885847,0.5497080755543389,0.5240189433342458,0.4984,0.474453121577218,0.4505062431544359,0.426493756845564,0.402546878422782,0.3786,0.3546531215772179,0.3306406352683461,0.3066937568455641,0.282746878422782,0.2588,0.2441018888584724,0.2294439364905557,0.2147859841226389,0.2001280317547221,0.1854299206131946,0.1707719682452778,0.156114015877361,0.1414560635094442,0.1267579523679168,0.1121,0.1062931818181818,0.1004863636363636,0.0946636363636363,0.0888568181818181,0.08305,0.0772431818181818,0.0714204545454545,0.0656136363636363,0.0598068181818181,0.054
Polyclimate,Test1,World,Emissions|HFC|HFC245ca,kt HFC245ca/yr,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test1,World,Emissions|HFC|HFC32,kt HFC32/yr,,38.5792,43.158499121954286,47.73779824390857,52.31709736586286,56.896396487817135,61.47569560977142,56.4215150547383,51.3673344997052,46.31315394467208,41.25897338963897,36.20479283460585,37.19716209997555,38.18953136534525,39.18190063071495,40.17426989608465,41.16663916145436,34.06064790931203,26.95465665716972,19.848665405027404,12.742674152885089,5.636682900742769,5.785178864049584,5.933674827356401,6.082170790663216,6.230666753970032,6.379162717276848,6.528620327299015,6.678077937321182,6.8275355473433486,6.976993157365516,7.126450767387682,7.265883326918468,7.405315886449254,7.54474844598004,7.684181005510827,7.823613565041611,7.947145552469608,8.070677539897602,8.194209527325597,8.317741514753592,8.441273502181588,8.565101440658488,8.688929379135391,8.812757317612292,8.936585256089193,9.060413194566094,9.198410274993511,9.33640735542093,9.474404435848347,9.612401516275764,9.750398596703182,9.885072636219228,10.019746675735272,10.154420715251316,10.28909475476736,10.423768794283404,10.537428755778114,10.651088717272822,10.76474867876753,10.878408640262236,10.992068601756944,11.0975949584403,11.203121315123658,11.308647671807014,11.41417402849037,11.519700385173728,11.633097020144604,11.74649365511548,11.859890290086357,11.97328692505723,12.086683560028105,12.205880369492952,12.3250771789578,12.444273988422646,12.563470797887494,12.68266760735234,12.801977825880543,12.921288044408747,13.040598262936951,13.159908481465155,13.27921869999336,13.39657222379138,13.5139257475894,13.631279271387417,13.748632795185433,13.865986318983452
Polyclimate,Test1,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,,4.6492,4.497652299835707,4.345689400492881,4.194141700328587,4.042594000164294,3.8910463,4.218705921407063,4.545470297946893,4.872234674486723,5.198999051026553,5.526658672433616,5.853423048973447,6.180187425513276,6.506951802053107,6.83461142346017,7.1613758,7.079534184720701,6.997692569441402,6.915626730558598,6.833785115279299,6.751943499999999,6.670101884720701,6.588036045837897,6.5061944305585975,6.424352815279299,6.3425112,6.248417729811114,6.154581345606351,6.060744961401587,5.966908577196825,5.872815107007939,5.778978722803175,5.685142338598412,5.591305954393649,5.497212484204764,5.4033761,5.252968715005476,5.102561330010953,4.951741869989047,4.801334484994523,4.6509271000000005,4.500519715005477,4.349700254983571,4.199292869989048,4.048885484994524,3.8984781,3.752639523761293,3.607199413577881,3.4617593033944702,3.31631919321106,3.170480616972352,3.0250405067889408,2.8796003966055297,2.734160286422119,2.588321710183412,2.4428816,2.324068453094195,2.20525530618839,2.0861166438116103,1.9673034969058047,1.84849035,1.7296772030941951,1.610538540717415,1.4917253938116102,1.3729122469058053,1.2540991,1.1833926631097729,1.1128794132055846,1.0423661633013963,0.9718529133972078,0.9011464765069808,0.8306332266027923,0.760119976698604,0.6896067267944156,0.6189002899041883,0.54838704,0.5203706964211391,0.4923543528422782,0.4642612521577218,0.4362449085788609,0.408228565,0.3802122214211391,0.3521191207365827,0.3241027771577218,0.2960864335788609,0.26807009
Polyclimate,Test1,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,,1.1516000000000002,1.1365214053517187,1.121442810703437,1.1063642160551557,1.091285621406874,1.0762070267585924,0.9560423964231548,0.8358777660877174,0.7157131357522799,0.5955485054168422,0.4753838750814046,0.4795759812629728,0.4837680874445408,0.4879601936261089,0.492152299807677,0.496344405989245,0.4091095724793967,0.3218747389695484,0.2346399054597,0.1474050719498516,0.0601702384400033,0.0602747373298574,0.0603792362197116,0.0604837351095658,0.0605882339994199,0.0606927328892741,0.060798343469446,0.0609039540496178,0.0610095646297897,0.0611151752099616,0.0612207857901335,0.061335289892846,0.0614497939955586,0.0615642980982712,0.0616788022009838,0.0617933063036963,0.0619211506902201,0.0620489950767439,0.0621768394632677,0.0623046838497915,0.0624325282363153,0.0625803830485559,0.0627282378607964,0.0628760926730369,0.0630239474852775,0.063171802297518,0.0633385558451577,0.0635053093927974,0.063672062940437,0.0638388164880767,0.0640055700357164,0.0641612066801803,0.0643168433246442,0.0644724799691082,0.0646281166135721,0.064783753258036,0.0648993690510661,0.0650149848440962,0.0651306006371263,0.0652462164301564,0.0653618322231865,0.065440762235736,0.0655196922482856,0.0655986222608351,0.0656775522733846,0.0657564822859341,0.0658076200405436,0.0658587577951532,0.0659098955497627,0.0659610333043722,0.0660121710589817,0.066033293175016,0.0660544152910504,0.0660755374070847,0.066096659523119,0.0661177816391533,0.0661055530456598,0.0660933244521663,0.0660810958586728,0.0660688672651793,0.0660566386716857,0.0660077242977113,0.0659588099237369,0.0659098955497625,0.0658609811757881,0.0658120668018137
Polyclimate,Test1,World,Emissions|Halon1202,kt Halon1202/yr,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test1,World,Emissions|Halon1211,kt Halon1211/yr,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
Polyclimate,Test1,World,Emissions|Halon1301,kt Halon1301/yr,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
Polyclimate,Test1,World,Emissions|Halon2402,kt Halon2402/yr,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
Polyclimate,Test1,World,Emissions|N2O,kt N2O/yr,10539.817,10900.0,11020.020020020022,11129.12912912913,11238.23823823824,11347.34734734735,11347.34734734735,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678,11674.674674674678
Polyclimate,Test1,World,Emissions|NF3,kt NF3/yr,,1.3581,1.3555764827491783,1.3530460517524645,1.350522534501643,1.3479990172508214,1.3454754999999998,1.3526492402682726,1.3598033801532985,1.3669575200383246,1.3741116599233505,1.3812854001916233,1.3884395400766494,1.3955936799616753,1.4027478198467014,1.409921560114974,1.4170757,1.41830061881161,1.41952553762322,1.42075381237678,1.42197873118839,1.42320365,1.42442856881161,1.4256568435651698,1.42688176237678,1.42810668118839,1.4293316,1.4212807622228305,1.4132519212701888,1.4052230803175472,1.3971942393649055,1.3891434015877362,1.3811145606350943,1.3730857196824529,1.3650568787298112,1.3570060409526417,1.3489772,1.3525966967141292,1.3562161934282584,1.3598456065717417,1.363465103285871,1.3670846,1.3707040967141293,1.3743335098576122,1.3779530065717416,1.3815725032858708,1.385192,1.3873893626060771,1.3895807214891869,1.3917720803722968,1.3939634392554066,1.3961608018614835,1.3983521607445937,1.4005435196277032,1.4027348785108131,1.4049322411168903,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.4071236,1.3999683250479058,1.3928326000273747,1.3856968750068437,1.3785611499863126,1.3714058750342184,1.3642701500136871,1.3571344249931565,1.3499986999726252,1.342843425020531,1.3357077,1.331093528313253,1.3264793566265058,1.321852543373494,1.3172383716867468,1.3126242,1.308010028313253,1.303383215060241,1.2987690433734935,1.2941548716867468,1.2895407
Polyclimate,Test1,World,Emissions|NH3,Mt NH3/yr,,65.27970313,65.2961148130779,65.68899796898569,65.98206782077344,66.13963688415522,65.15098346170203,66.4331065727429,66.09579995921175,65.94539018753221,65.74136006100524,65.7188877212835,65.5533721766386,65.19916154920791,64.97967247543691,64.92620601109618,64.55328779299833,64.21657883160259,63.60650291991461,62.98892848251485,62.02763409040702,61.137857857074536,60.07109899347132,59.1433754770766,58.5455791757857,58.01693690637739,57.61303019002362,56.858235813365376,56.39492782339477,55.72081407751399,54.81678761285377,54.44499006175816,54.08162802084235,53.59682619454299,53.24137304341637,52.907149544635736,52.48706713454782,52.45466915337556,52.321881771366414,52.28456579352933,52.25749344878572,52.30864816357549,52.62249509202679,52.18106314854314,51.72368486360661,51.54329509695175,51.35903149299603,51.186018541853,51.15030468827347,50.9584311492674,51.08871152721448,51.137525558315126,50.87602775396295,50.61464574454264,50.42280403555901,50.13786808807707,49.83456783270521,49.509424339510666,49.172632823269225,48.82805434970357,48.50504014830214,48.20403851001975,47.93023881115453,47.66749648645156,47.40490579358674,47.1395442400774,46.87295247735965,46.86773949928087,46.89697447826912,46.94007663015091,47.00563617836324,47.08735972333141,47.180426016457005,47.27875080770241,47.22736888834124,47.161210272865205,47.18852815345296,46.12090003900538,45.14234675381331,44.25052978574882,43.7264966795153,43.75123490937347,43.97013532231088,44.82315993419435,45.678541994388766,46.56634941971192,47.37210728622627
