Polyclimate,Test2,World,Emissions|HCFC22,kt HCFC22/yr,,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
Polyclimate,Test2,World,Emissions|HFC|HFC125,kt HFC125/yr,,78.7906,82.78522261750336,86.77984523500673,90.7744678525101,94.76909047001348,98.76371308751683,90.49889453566652,82.23407598381617,73.96925743196584,65.7044388801155,57.43962032826516,49.29508401775072,41.15054770723627,33.006011396721824,24.86147508620738,16.71693877569293,15.569407392625504,14.421876009558076,13.27434462649065,12.126813243423223,10.979281860355796,9.848152601106902,8.717023341858004,7.585894082609109,6.454764823360212,5.323635564111316,5.422224673945282,5.520813783779246,5.61940289361321,5.717992003447175,5.816581113281139,5.912083801966457,6.007586490651773,6.10308917933709,6.198591868022406,6.294094556707722,6.411995844586087,6.529897132464451,6.647798420342815,6.765699708221178,6.883600996099541,7.001325917055127,7.119050838010711,7.236775758966295,7.354500679921879,7.472225600877462,7.620638366396749,7.769051131916037,7.917463897435323,8.06587666295461,8.214289428473895,8.363319478222914,8.51234952797193,8.661379577720947,8.810409627469962,8.959439677218977,9.133425646541353,9.307411615863725,9.481397585186096,9.655383554508466,9.82936952383084,10.004325511228505,10.179281498626166,10.354237486023829,10.52919347342149,10.704149460819153,10.895154838189784,11.086160215560415,11.27716559293105,11.46817097030168,11.659176347672314,11.850622642349895,12.04206893702748,12.233515231705065,12.424961526382646,12.616407821060228,12.797713017677967,12.979018214295706,13.160323410913444,13.341628607531185,13.522933804148922,13.70450355115083,13.88607329815274,14.067643045154648,14.249212792156554,14.43078253915846
Polyclimate,Test2,World,Emissions|HFC|HFC134a,kt HFC134a/yr,,201.9534,211.3316799684274,220.7099599368548,230.0882399052822,239.4665198737096,248.844799842137,227.9814440032686,207.11808816440012,186.2547323255318,165.39137648666338,144.52802064779496,124.10487296372078,103.6817252796466,83.25857759557242,62.83542991149823,42.41228222742406,39.67977186277624,36.94726149812841,34.21475113348059,31.482240768832764,28.749730404184938,26.067376356162328,23.385022308139725,20.70266826011711,18.0203142120945,15.337960164071893,15.680046421284386,16.022132678496874,16.364218935709367,16.706305192921857,17.048391450134346,17.379754632758,17.71111781538165,18.042480998005303,18.37384418062896,18.705207363252605,19.017430434244567,19.32965350523653,19.641876576228487,19.954099647220445,20.266322718212407,20.576960388391505,20.8875980585706,21.19823572874969,21.508873398928785,21.81951106910788,22.17422288188465,22.52893469466142,22.88364650743819,23.23835832021496,23.59307013299172,23.94592270299704,24.29877527300236,24.65162784300768,25.00448041301299,25.357332983018303,25.65747818236316,25.95762338170801,26.257768581052872,26.55791378039773,26.85805897974258,27.16055345483741,27.46304792993224,27.765542405027063,28.06803688012189,28.37053135521672,28.71022509847525,29.049918841733778,29.38961258499232,29.72930632825084,30.069000071509368,30.41094220137523,30.752884331241106,31.09482646110697,31.43676859097284,31.7787107208387,32.10635541791945,32.4340001150002,32.761644812080945,33.089289509161695,33.41693420624244,33.7448815707511,34.07282893525976,34.40077629976842,34.72872366427708,35.05667102878573
Polyclimate,Test2,World,Emissions|HFC|HFC143a,kt HFC143a/yr,,32.381,34.02268692530546,35.66437385061091,37.306060775916364,38.947747701221815,40.58943462652727,37.192835362136286,33.796236097745314,30.39963683335433,27.003037568963347,23.606438304572364,20.259191616072552,16.911944927572744,13.564698239072932,10.217451550573122,6.870204862073309,6.398622645169417,5.927040428265525,5.455458211361633,4.983875994457741,4.5122937775538485,4.047441457362389,3.5825891371709293,3.117736816979469,2.6528844967880088,2.1880321765965487,2.2285339186295503,2.2690356606625524,2.309537402695554,2.350039144728555,2.3905408867615567,2.429778223957677,2.469015561153798,2.508252898349918,2.547490235546039,2.58672757274216,2.635182829071672,2.6836380854011845,2.732093341730697,2.78054859806021,2.829003854389722,2.877418323466432,2.925832792543142,2.974247261619852,3.0226617306965613,3.0710761997732714,3.1320123554603856,3.1929485111475,3.2538846668346144,3.3148208225217286,3.375756978208843,3.4370194319183778,3.498281885627913,3.5595443393374486,3.620806793046984,3.682069246756519,3.753569300919512,3.825069355082504,3.8965694092454974,3.96806946340849,4.039569517571483,4.111477444262502,4.183385370953521,4.25529329764454,4.327201224335559,4.399109151026577,4.477624612671621,4.556140074316665,4.634655535961708,4.713170997606752,4.791686459251795,4.87036506990805,4.949043680564304,5.027722291220558,5.106400901876812,5.185079512533065,5.25955703615065,5.3340345597682335,5.408512083385818,5.482989607003401,5.557467130620985,5.63210780324978,5.706748475878575,5.78138914850737,5.856029821136164,5.930670493764959
Polyclimate,Test2,World,Emissions|HFC|HFC152a,kt HFC152a/yr,,55.8814,56.56389622946331,57.24826231161008,57.93075854107339,58.61325477053669,59.295751,53.90586589657816,48.53070725518752,43.15554861379688,37.78038997240624,32.390504868984394,27.01534622759376,21.64018758620312,16.265028944812478,10.875143841390631,5.499985199999998,5.152182206982475,4.804379213964951,4.45562333603505,4.107820343017525,3.76001735,3.412214356982475,3.063458479052574,2.715655486035049,2.3678524930175247,2.0200495,2.006917043279496,1.993820467588284,1.9807238918970709,1.9676273162058584,1.9544948594853544,1.941398283794142,1.9283017081029288,1.9152051324117167,1.9020726756912127,1.8889761000000005,1.875866323439212,1.862756546878423,1.8496108531215776,1.8365010765607888,1.8233913,1.810281523439212,1.7971358296823658,1.7840260531215772,1.7709162765607884,1.7578064999999998,1.7518424633725704,1.745894721927183,1.7399469804817955,1.7339992390364083,1.728035202408979,1.7220874609635914,1.7161397195182042,1.7101919780728168,1.7042279414453874,1.6982802,1.6976842965224537,1.6970883930449068,1.696490856955093,1.6958949534775465,1.69529905,1.6947031465224534,1.6941056104326395,1.693509706955093,1.6929138034775464,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
Polyclimate,Test2,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,,3.6633,3.712474479081441,3.761648958162881,3.810823437244321,3.859997916325762,3.909172395407202,3.5484023916380925,3.1876323878689825,2.826862384099873,2.4660923803307626,2.1053223765616527,1.7555982768732936,1.4058741771849348,1.0561500774965755,0.7064259778082167,0.3567018781198577,0.3418909372213387,0.3270799963228197,0.3122690554243007,0.2974581145257817,0.2826471736272626,0.2683885279327812,0.2541298822382997,0.2398712365438182,0.2256125908493367,0.2113539451548552,0.2180151641401373,0.2246763831254194,0.2313376021107015,0.2379988210959836,0.2446600400812657,0.2511259351529247,0.2575918302245839,0.2640577252962429,0.2705236203679019,0.2769895154395609,0.2771174862795209,0.2772454571194808,0.2773734279594407,0.2775013987994006,0.2776293696393606,0.2777506051719542,0.2778718407045478,0.2779930762371414,0.278114311769735,0.2782355473023286,0.2778987819340131,0.2775620165656975,0.2772252511973819,0.2768884858290663,0.2765517204607507,0.2762284257071677,0.2759051309535848,0.2755818362000019,0.2752585414464189,0.274935246692836,0.27441662802563,0.273898009358424,0.273379390691218,0.272860772024012,0.272342153356806,0.2718167993822337,0.2712914454076614,0.2707660914330891,0.2702407374585168,0.2697153834839445,0.268644469612701,0.2675735557414574,0.2665026418702139,0.2654317279989704,0.2643608141277269,0.2632764296417507,0.2621920451557746,0.2611076606697984,0.2600232761838223,0.2589388916978461,0.2575177418435544,0.2560965919892627,0.2546754421349709,0.2532542922806792,0.2518331424263875,0.2503985219573631,0.2489639014883388,0.2475292810193144,0.24609466055029,0.2446600400812657
Polyclimate,Test2,World,Emissions|HFC|HFC23,kt HFC23/yr,,14.4857,13.01495156819646,11.54420313639292,10.073454704589382,8.602706272785841,7.1319578409823015,6.554989231439724,5.978020621897146,5.401052012354569,4.824083402811991,4.247114793269413,3.707860497214537,3.1686062011596623,2.6293519051047864,2.090097609049911,1.5508433129950352,1.4939699086671463,1.4370965043392578,1.380223100011369,1.3233496956834805,1.2664762913555916,1.2127320222079052,1.158987753060219,1.105243483912533,1.051499214764846,0.9977549456171598,0.9635540470686322,0.9293531485201046,0.895152249971577,0.8609513514230493,0.8267504528745215,0.791012435290105,0.7552744177056886,0.7195364001212718,0.6837983825368553,0.6480603649524387,0.6206118107401372,0.5931632565278356,0.5657147023155341,0.5382661481032326,0.5108175938909311,0.4829847599196573,0.4551519259483837,0.4273190919771099,0.3994862580058362,0.3716534240345624,0.3541412464471141,0.3366290688596657,0.3191168912722174,0.301604713684769,0.2840925360973206,0.2664156671845984,0.2487387982718763,0.2310619293591541,0.2133850604464319,0.1957081915337097,0.1858816091257058,0.1760550267177019,0.1662284443096979,0.156401861901694,0.14657527949369,0.1368035941941107,0.1270319088945314,0.117260223594952,0.1074885382953727,0.0977168529957933,0.0977168529957933,0.0977168529957934,0.0977168529957934,0.0977168529957933,0.0977168529957933,0.0977168529957933,0.0977168529957934,0.0977168529957934,0.0977168529957933,0.0977168529957933,0.0977168529957933,0.0977168529957934,0.0977168529957934,0.0977168529957933,0.0977168529957933,0.0977168529957933,0.0977168529957934,0.0977168529957934,0.0977168529957933,0.0977168529957933
Polyclimate,Test2,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,,0.2604,0.297939430449069,0.335581708652793,0.373121139101862,0.410660569550931,0.4482,0.4121109772789488,0.3761205584451136,0.3401301396112783,0.3041397207774432,0.268050698056392,0.2320602792225568,0.1960698603887216,0.1600794415548864,0.1239904188338352,0.088,0.0842420591456736,0.0804841182913472,0.0767158817086528,0.0729579408543264,0.0692,0.0654420591456736,0.0616738225629791,0.0579158817086527,0.0541579408543263,0.0504,0.0513718587462359,0.0523410621407062,0.0533102655351765,0.0542794689296468,0.0552513276758828,0.0562205310703531,0.0571897344648234,0.0581589378592937,0.0591307966055297,0.0601,0.0608395947426067,0.0615791894852135,0.0623208105147864,0.0630604052573932,0.0638,0.0645395947426067,0.0652812157721796,0.0660208105147864,0.0667604052573932,0.0675,0.0683015329865863,0.069100875992335,0.0699002189980837,0.0706995620038324,0.0715010949904188,0.0723004379961675,0.0730997810019162,0.0738991240076649,0.0747006569942513,0.0755,0.0762196056955093,0.0769392113910186,0.0776607886089813,0.0783803943044906,0.0791,0.0798196056955093,0.080541182913472,0.0812607886089813,0.0819803943044906,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
Polyclimate,Test2,World,Emissions|HFC|HFC245ca,kt HFC245ca/yr,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test2,World,Emissions|HFC|HFC32,kt HFC32/yr,,38.5792,43.09946417034347,47.61972834068693,52.1399925110304,56.66025668137386,61.18052085171731,56.05395969344693,50.92739853517654,45.80083737690615,40.67427621863576,35.54771506036536,30.496152774421724,25.444590488478088,20.393028202534445,15.341465916590806,10.289903630647164,9.581588427999291,8.873273225351419,8.164958022703544,7.456642820055669,6.748327617407794,6.049953916986357,5.35158021656492,4.653206516143482,3.954832815722044,3.256459115300605,3.313908879859696,3.3713586444187857,3.428808408977876,3.486258173536965,3.5437079380960554,3.599250190941269,3.654792443786484,3.7103346966316977,3.765876949476912,3.821419202322125,3.8896407977360448,3.957862393149964,4.026083988563884,4.094305583977803,4.162527179391723,4.23070389217708,4.298880604962438,4.367057317747795,4.435234030533152,4.5034107433185095,4.588485765757381,4.673560788196252,4.758635810635123,4.843710833073994,4.928785855512865,5.014264821608792,5.099743787704721,5.185222753800648,5.270701719896575,5.356180685992502,5.454181905457169,5.552183124921836,5.650184344386503,5.748185563851168,5.846186783315835,5.944726594323242,6.043266405330651,6.1418062163380585,6.240346027345466,6.338885838352874,6.44438245678736,6.549879075221845,6.65537569365633,6.760872312090815,6.866368930525299,6.972134844731157,7.077900758937012,7.183666673142869,7.289432587348724,7.395198501554579,7.493087514447842,7.590976527341104,7.688865540234366,7.786754553127626,7.884643566020889,7.982689668114118,8.080735770207347,8.178781872300574,8.276827974393802,8.37487407648703
Polyclimate,Test2,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,,4.6492,4.8683091401971526,5.088018579408543,5.307127719605695,5.526236859802848,5.745346,5.241801238248015,4.739632281856008,4.2374633254640015,3.7352943690719953,3.2317496073200105,2.729580650928004,2.2274116945359976,1.725242738143991,1.2216979763920062,0.7195290199999995,0.6796386847179627,0.6397483494359255,0.5997487255640744,0.5598583902820372,0.519968055,0.4800777197179627,0.4400780958461117,0.4001877605640744,0.3602974252820372,0.32040709,0.3223262946099097,0.3242402554913769,0.3261542163728442,0.3280681772543115,0.3299873818642212,0.3319013427456885,0.3338153036271558,0.335729264508623,0.3376484691185327,0.33956243,0.3404935178148959,0.3414246056297919,0.3423582443702081,0.3432893321851041,0.34422042,0.3451515078148959,0.3460851465553122,0.3470162343702081,0.3479473221851041,0.34887841,0.3509759015959485,0.353067662340542,0.3551594230851355,0.357251183829729,0.3593486754256775,0.361440436170271,0.3635321969148645,0.365623957659458,0.3677214492554065,0.36981321,0.3728994019359255,0.375985593871851,0.379080241128149,0.3821664330640745,0.385252625,0.3883388169359255,0.3914334641922234,0.394519656128149,0.3976058480640745,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
Polyclimate,Test2,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,,1.1516,1.141502251597268,1.1314045031945363,1.1213067547918043,1.1112090063890725,1.1011112579863405,0.999677091870456,0.8982429257545714,0.7968087596386869,0.6953745935228023,0.5939404274069178,0.4933181405595945,0.3926958537122714,0.2920735668649482,0.191451280017625,0.0908289931703018,0.0866173694646397,0.0824057457589777,0.0781941220533157,0.0739824983476536,0.0697708746419916,0.0655592509363295,0.0613476272306675,0.0571360035250055,0.0529243798193434,0.0487127561136814,0.049676862745098,0.0506409693765146,0.0516050760079312,0.0525691826393478,0.0535332892707644,0.054446653447896,0.0553600176250275,0.056273381802159,0.0571867459792905,0.0581001101564221,0.0581508526107071,0.0582015950649922,0.0582523375192773,0.0583030799735624,0.0583538224278475,0.0584045648821326,0.0584553073364177,0.0585060497907027,0.0585567922449878,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0586075346992729,0.0585567922449878,0.0585060497907027,0.0584553073364177,0.0584045648821326,0.0583538224278475,0.0582523375192773,0.0581508526107072,0.058049367702137,0.0579478827935668,0.0578463978849966,0.0576941705221414,0.0575419431592861,0.0573897157964309,0.0572374884335756,0.0570852610707204,0.0569330337078651,0.0567808063450099,0.0566285789821546,0.0564763516192994,0.0563241242564441
Polyclimate,Test2,World,Emissions|Halon1202,kt Halon1202/yr,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Polyclimate,Test2,World,Emissions|Halon1211,kt Halon1211/yr,,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
Polyclimate,Test2,World,Emissions|Halon1301,kt Halon1301/yr,,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
Polyclimate,Test2,World,Emissions|Halon2402,kt Halon2402/yr,,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
Polyclimate,Test2,World,Emissions|N2O,kt N2O/yr,10539.817,10900.0,11020.020020020022,11129.12912912913,11238.23823823824,11347.34734734735,11347.34734734735,11674.674674674678,11090.940940940944,10536.393893893895,10009.574199199202,9509.095489239242,9033.64071477728,8581.958679038416,8152.860745086496,7745.217707832171,7357.956822440563,6990.058981318535,6640.556032252608,6308.528230639978,5993.101819107978,5693.446728152579,5408.774391744951,5138.335672157703,4881.418888549818,4637.347944122327,4405.480546916211,4185.206519570401,3975.9461935918807,3777.148883912287,3588.2914397166724,3408.876867730839,3238.433024344297,3076.511373127082,2922.685804470728,2776.551514247192,2637.723938534832,2505.8377416080903,2380.5458545276856,2261.518561801301,2148.4426337112363,2041.0205020256744,1938.9694769243904,1842.0210030781711,1749.9199529242626,1662.4239552780496,1579.302757514147,1500.3376196384395,1425.3207386565175,1354.0547017236918,1286.3519666375073,1222.034368305632,1160.9326498903504,1102.8860173958328,1047.7417165260413,995.3546306997392,945.5868991647524,898.3075542065146,853.3921764961889,810.7225676713795,770.1864392878105,731.6771173234199,695.0932614572489,660.3385983843865,627.3216684651671,595.9555850419088,566.1578057898133,537.8499155003227,510.9574197253066,485.40954873904127,461.1390713020892,438.0821177369848,416.1780118501355,395.3691112576287,375.6006556947472,356.82062291000983,338.97959176450934,322.03061217628385,305.92908156746967,290.6326274890962,276.10099611464136,262.29594630890927,249.1811489934638,236.7220915437906,224.88598696660108,213.64168761827105,202.95960323735747
Polyclimate,Test2,World,Emissions|NF3,kt NF3/yr,,1.3581,1.3099506032311063,1.2616692903066813,1.2135198935377876,1.1653704967688938,1.1172211,1.0577261438324663,0.9983937421899808,0.9390613405474952,0.8797289389050096,0.820233982737476,0.7609015810949904,0.7015691794525047,0.6422367778100192,0.5827418216424857,0.52340942,0.5168703850328588,0.5103313500657174,0.5037743999342826,0.4972353649671413,0.49069633,0.4841572950328587,0.4776003449014239,0.4710613099342826,0.4645222749671413,0.45798324,0.4497569827210512,0.4415532015548864,0.4333494203887216,0.4251456392225569,0.416919381943608,0.4087156007774433,0.4005118196112784,0.3923080384451137,0.3840817811661648,0.3758780000000001,0.37102437851862,0.3661707570372399,0.3613038379627602,0.3564502164813801,0.351596595,0.3467429735186199,0.3418760544441402,0.3370224329627601,0.33216881148138,0.32731519,0.3227081156556255,0.3181136289460717,0.3135191422365179,0.3089246555269641,0.3043175811825896,0.2997230944730358,0.295128607763482,0.2905341210539283,0.2859270467095538,0.28133256,0.2764973584255202,0.2716621568510405,0.2668137081489595,0.2619785065744797,0.257143305,0.2523081034255203,0.2474596547234392,0.2426244531489594,0.2377892515744797,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
Polyclimate,Test2,World,Emissions|NH3,Mt NH3/yr,,65.27970313,65.2961148130779,65.68899796898569,65.98206782077344,66.13963688415522,65.15098346170203,66.4331065727429,64.46107497317264,63.95194931654106,64.4479343850403,64.12758764304694,62.755157633374345,62.99009078341115,63.12032434473981,63.091455276129366,63.28854001198205,62.67245831804468,62.45868543066752,61.038693536768456,59.69940679162035,59.20543808719143,58.925008031604094,58.47085674702329,56.63457115289725,55.6094458466796,54.835724163500295,54.10178078781141,53.35580992247037,52.64489668758714,51.933384224639255,51.21515056274631,50.52421516066791,49.8645059452596,49.176510182423584,48.48835849045702,47.79532782994405,47.79735816008487,47.74715736343875,47.72991316282751,47.7559337456677,47.735336359481735,47.70983978215358,47.76770464765656,47.75347993398659,47.73701755211072,47.6799690705177,47.67733325275592,47.62869130755293,47.59085073608519,47.557294654979145,47.51871411078953,47.47066066155277,47.40736609313531,47.36574011524377,47.32735411519993,47.29160608666179,47.19713815932075,47.13505242163791,47.081486839178034,47.034878782064,46.957483110502174,46.80673122257692,46.717799348058726,46.61741142530675,46.52649612052976,45.82869780377941,45.44331961175132,45.17869520659495,45.22612358712525,45.42863819372037,46.029884911012765,45.98904664654,45.93429956105418,45.96602873338645,45.92309583272561,45.89574534626297,45.273924024103856,43.80511197282462,42.336299921545375,40.867487870266125,39.39867581898688,40.952544428350265,42.506413037713656,43.80455946297927,44.46457841704536,44.02142141163919
