Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC143a|FaIRv1.6.2|67.0th Percentile,0.0005537679390346196,0.000907313857142907,0.0013400904248660418,0.0018415922219595403,0.002461221794623562,0.003173718425369585,0.003854774843716928,0.00450113053311307,0.005199234429739282,0.005953511942879018,0.006695721839280457,0.007420576443190166,0.008096857742618674,0.008747140555170054,0.00950314219806429,0.0103289744830775,0.011236375330022148,0.01226400798983927,0.013271314479152157,0.014183067013142236,0.01502895416725032,0.015866494131350523,0.01673086555142619,0.017620138970068998,0.018532523677685635,0.01946635773510413,0.020279731172506688,0.020840938805191604,0.021168113945808236,0.021278085935486076,0.0211864739127868,0.020909817080245263,0.020463465301775008,0.019859621387796685,0.019109610641263954,0.018223943959467786,0.017294488069569434,0.01640650353701226,0.015557008145038123,0.01474323412891944,0.013962612754654487,0.013212992808796058,0.012492377772249975,0.011798681893978268,0.01112996940987608,0.01048444375716986,0.00987447560295209,0.009311546036228661,0.008792272499183785,0.00831351567466827,0.007872361994695995,0.007466057635258043,0.007092046800590402,0.006748007254409428,0.006431783753083884,0.006141376037147199,0.005874838846889589,0.005630366806764154,0.005406373205731902,0.005201385433582805,0.005014036775913671,0.004843051440441756,0.004687245377459652,0.00454552704129107,0.004416883379610716,0.004300374188965751,0.004195331447766834,0.004101135172041579,0.004017005389462669,0.00394221821572823,0.0038761018212564234,0.0038180240581800555,0.0037673982365596242,0.003723688485227282,0.003686397467658835,0.0036550636109368767,0.003629013890996105,0.0036076236811176054,0.003590557914646138,0.003577505619662169,0.0035681781863227667,0.003562318663038689,0.0035596885756804283,0.003560055694618796,0.0035632044899213643,0.0035689349304726613,0.0035772340310691315,0.0035880897402767935,0.003601318211664445,0.003616748819248516,0.0036342232068070344,0.0036536048415176073,0.003674767008670806,0.0036975816696870113,0.0037219299932762214,0.0037477016933393117,0.003774728052479368,0.0038028524858140745,0.003831996030524877,0.0038620854020313066,0.003893052585667313,0.0039248358625610215,0.003957377952061678,0.003990624287745185,0.0040245242270740625,0.004059030769229689
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|67.0th Percentile,0.00015287161341829344,0.00019440854315323232,0.00024708792712175594,0.00031213020265131157,0.0003892004839573613,0.00047427094720718833,0.0005682805944804706,0.0006773267879816804,0.0008024679282594155,0.0009333196566307219,0.0010575875308684337,0.0011849983869892395,0.0013320784575860012,0.001495372266932719,0.001681963413035384,0.0018810711652110634,0.002081720349289156,0.0022835760281612527,0.0024904794904041004,0.002714594685741486,0.0029823178457798797,0.003293859257895543,0.0036173581350073068,0.003952563279204273,0.004299228769646431,0.004657113851705954,0.00499759147544482,0.005292635977183875,0.005543201798799856,0.005750223331614839,0.00591461533761072,0.0060375514695384675,0.00612018072449509,0.006163349854136831,0.0061678878218807765,0.006134606176593459,0.006080504136070689,0.006022223804957737,0.005959852959206084,0.005893477530803162,0.005823181646509645,0.005749085589566181,0.005671307116348496,0.0055899235856676326,0.005505010731209929,0.0054166426956770266,0.005327739795565461,0.0052411609984651785,0.005156857480497424,0.005074781443457062,0.004994886093265609,0.0049171184938024935,0.004841426821009185,0.004767767464601831,0.004696097730444963,0.004626375821305389,0.0045586127621013465,0.004492819346143757,0.004428954195910805,0.004366976803124033,0.0043068475104876104,0.004248527263970094,0.004191977829972393,0.004137162007933542,0.004084043378787917,0.004032586288547881,0.003982826393452175,0.003934798600686734,0.0038884665228996443,0.0038437945371507434,0.0038007477688531493,0.0037592939147810213,0.0037194013503224904,0.003681037276494715,0.0036441695833435046,0.003608766835468463,0.0035748559479709093,0.0035424632705298733,0.0035115569091615875,0.003482105639899055,0.0034540788947165896,0.0034274490461611556,0.003402189047166819,0.003378270120451096,0.00335566409327379,0.0033343433847369958,0.0033143182276117685,0.0032955986397029745,0.0032781571941053454,0.003261967040087685,0.0032470018909888233,0.003233236931732285,0.0032206478685473565,0.003209209998653246,0.003198899138215856,0.0031896916114459465,0.0031815405662919583,0.0031744001349525474,0.0031682490868341845,0.003163066637347639,0.003158832438538484,0.003155527489278877,0.0031531331876094985,0.0031516304029895283,0.0031510004067653247,0.0031512248637277306
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC23|FaIRv1.6.2|67.0th Percentile,0.0021473279546451226,0.0022829202534426062,0.002421555688516574,0.00256150542517738,0.002702945577309101,0.0028382141786836386,0.002964582044900322,0.0030936014377102544,0.0032374234817250562,0.003403365921181446,0.0035961193960088833,0.003787452834218614,0.003937591793121093,0.0040579288315047,0.004182346637422602,0.004324737512372682,0.004486004635923373,0.0046567745838590555,0.004819974098599707,0.00498547964616253,0.005172169318864146,0.00535820220848438,0.005521014355599,0.005660710122919602,0.0057773934041126795,0.005871167625907689,0.005948937369037716,0.006017576182464685,0.006077125104005663,0.00612762498703841,0.006169116501330305,0.006201927137864822,0.006226382915758332,0.006242521384873961,0.00625037992631169,0.006249995753166841,0.006245076805257598,0.006239314357532198,0.006232712200994653,0.006225274109610787,0.006217003840384807,0.006207928945994594,0.006198076855285974,0.0061874510612702155,0.006176055041259686,0.0061638922569384105,0.006151114878485366,0.006137874392169759,0.006124172879371735,0.006110012412116928,0.006095395053118521,0.006080311158421655,0.0060647511274150205,0.006048717100033475,0.006032211206594212,0.006015235567839977,0.005997855377375403,0.0059801355358006444,0.0059620775696349665,0.005943682998536891,0.005924953335335022,0.005905887161709388,0.005886483065714479,0.005866742566099953,0.005846667174789641,0.00582625839691222,0.005805596270500221,0.005784760473865294,0.005763751787546446,0.005742570988574654,0.005721218850488626,0.005699694890057916,0.005677998626223899,0.005656130833382583,0.005634092282449556,0.005611883740875619,0.005589565712942104,0.005567198431001445,0.0055447821164195926,0.005522316989567596,0.005499803269826073,0.00547724159335386,0.005454632593450654,0.0054319764828056755,0.005409273473152237,0.005386523775272044,0.005363801961025997,0.005341182267121131,0.005318664234590391,0.005296247406529501,0.005273931328087674,0.005251715546458401,0.005229599610870249,0.005207583072577724,0.005185665484852161,0.005163846402972658,0.005142125384217062,0.005120501987852974,0.005098975775128815,0.005077546309264914,0.005056213155444657,0.005034975880805655,0.005013834054430969,0.00499278724734036,0.004971835032481584,0.004950976984721731
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC245fa|FaIRv1.6.2|67.0th Percentile,1.3215241242899693e-05,1.598737582070135e-05,1.9283938704112754e-05,2.3175079371155804e-05,2.8392524371449337e-05,3.4939022700849534e-05,4.2226096659415896e-05,5.090139234103206e-05,6.215249650587073e-05,7.692111608681485e-05,9.495844188714097e-05,0.00011390536257309073,0.00013259716908305588,0.0001520207797864168,0.0001734464823088492,0.00019687675841152246,0.00022172163560404824,0.0002463632889874397,0.00026851481531510067,0.00029129080160536166,0.00031649719583037004,0.00034184766095319994,0.0003669998782462347,0.00039195887910671855,0.0004167295672384011,0.0004413167218923127,0.0004638695813551608,0.0004825843550073285,0.0004975584508980813,0.0005088868049255844,0.0005166619435784418,0.000521024039141567,0.000522109706421091,0.0005200020989741268,0.0005147822599761584,0.0005065291757811132,0.0004968356540170846,0.0004872540779205389,0.0004777816063853543,0.00046841547041078093,0.00045915297127145454,0.00044999397843668826,0.00044093836468857636,0.00043198350633508523,0.00042312684627172914,0.00041436589229162295,0.000405792899304282,0.00039749778085135885,0.0003894734846631354,0.0003817131374517795,0.0003742100403689037,0.0003669567805371642,0.00035994613321308275,0.00035317194105358163,0.00034662820298482955,0.0003403090702362329,0.00033418015686086013,0.0003282079496041001,0.0003223884713695367,0.00031671784599679947,0.00031119229569987367,0.00030580810808624484,0.000300561664981436,0.00029544947052199754,0.000290468117567155,0.00028561428544708633,0.00028088266484404655,0.00027626808118722175,0.0002717675641572429,0.00026737821881945916,0.00026309722371072324,0.0002589218899430964,0.0002548495968708159,0.0002508777293899931,0.00024700373876632603,0.00024322514095068327,0.0002395386308961922,0.00023594098743585776,0.00023242995519499372,0.00022900333603881367,0.0002256589876197212,0.00022239479147728722,0.00021920868291619048,0.00021609868012587618,0.0002130628515928151,0.00021009931482399857,0.00020720376588417852,0.00020437201006910283,0.00020160242835195853,0.00019889344279574967,0.00019624351551046526,0.00019365108666835167,0.0001911146360290399,0.00018863274290320577,0.00018620402265766948,0.00018382712580031454,0.00018149921287918664,0.00017921751650572175,0.00017698086373487022,0.00017478811139014282,0.00017263814530810463,0.00017052981863368102,0.00016846201361821195,0.00016643370184911185,0.00016444388101421849,0.00016249157423938146
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC32|FaIRv1.6.2|67.0th Percentile,5.174964974674825e-06,6.668490394995953e-06,8.40397171724007e-06,1.233713050524042e-05,2.0662440483030472e-05,3.257817297989053e-05,4.606523865958197e-05,6.59068566417396e-05,0.00010187769473578224,0.00014835119200953315,0.00019655192765034293,0.00025446402507516046,0.0003150268264318963,0.00037928399850462047,0.000481245525218241,0.0005981975928474075,0.0007209257110317087,0.0008732082949389647,0.0010053439951862903,0.001154536360001344,0.0013848182493523891,0.0016537595122840128,0.0019322332336535316,0.002218571738139855,0.0025113991052713564,0.0028095801277805903,0.0030518005684366236,0.0031874729338939273,0.003235237493782452,0.0032104734578657095,0.003125869488788898,0.002992363808884284,0.0028189810309405964,0.0026126975349451977,0.0023792692039054444,0.002123444946174149,0.0018763264138738878,0.001663574117366388,0.0014791757856636586,0.0013181709767487672,0.0011764670632181074,0.001050749632646931,0.0009382841192304008,0.000836752139380492,0.0007442409038393054,0.0006591722601544028,0.0005849747031911122,0.0005244769228103498,0.00047528218374597275,0.0004354130524555831,0.00040323804152801854,0.00037739914868382805,0.0003567759501131847,0.0003404559755777945,0.00032768638880027224,0.0003178460599763101,0.00031050188169337415,0.000305296517395732,0.00030185578792247576,0.00029987097564671645,0.00029908737217442996,0.00029929454867764056,0.0003003188902274886,0.00030201743622357773,0.00030427223659838955,0.00030698597629876234,0.0003101841285332448,0.0003138877100481285,0.00031800829749040595,0.00032247293691032837,0.000327221437435202,0.00033220666661286775,0.0003373897376738306,0.0003427360387676007,0.0003482170132842388,0.0003538091005079875,0.00035957123598459763,0.00036555204466095137,0.00037171327030955276,0.00037802334951640064,0.00038445624079312554,0.0003909938294737388,0.00039762116999932096,0.00040432256055088667,0.0004110850462960951,0.0004178979388120866,0.000424795960908419,0.00043180776074213973,0.00043891343323566894,0.00044609655564569156,0.00045334357833910944,0.00046064500762156124,0.00046799301069234647,0.0004753794396053798,0.00048279757187356866,0.0004902418610889917,0.0004976584311554757,0.0005050028314400238,0.0005122876878318592,0.0005195234173583464,0.0005267186146188197,0.0005338813538041592,0.0005410182965495068,0.0005481339558655012,0.0005552320552249606,0.0005623156666901805
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|HFC4310mee|FaIRv1.6.2|67.0th Percentile,0.0,0.0,2.628423958730139e-10,2.3926510973277016e-09,2.0471070749018024e-08,2.146596577187926e-07,4.640970871218581e-06,2.3806221863923794e-05,6.406166603619673e-05,0.00011920253196099998,0.00017744555918458888,0.00022978318156354605,0.000273727047582863,0.00031338225262230303,0.00035432394894205116,0.00039929768087237563,0.0004473428199255923,0.0004910011038567489,0.0005310403232587477,0.000571758086047133,0.0005556589603554435,0.00048798496479387647,0.0004285530205659862,0.0003763593239267261,0.00033052232491445567,0.00029026783799868366,0.0002549159661098132,0.00022386961719814832,0.00019660441936718748,0.00017265986424811123,0.0001516315290273257,0.00013316424575734155,0.0001169461025808559,0.00010270317554889218,9.019490205356586e-05,7.921001773289463e-05,6.956298822209797e-05,6.10908754837733e-05,5.365058578935981e-05,4.711645287038e-05,4.1378115418956154e-05,3.6338653088649814e-05,3.191294951273424e-05,2.802625469132834e-05,2.461292246615365e-05,2.1615301758901506e-05,1.8982762846259633e-05,1.6670842225412816e-05,1.4640491626821735e-05,1.2857418490128484e-05,1.1291506763846643e-05,9.916308246160262e-06,8.70859587559306e-06,7.647971426640822e-06,6.7165209843580144e-06,5.898512378874789e-06,5.180129469522484e-06,4.549238790634554e-06,3.9951846176775e-06,3.508608992384969e-06,3.081293667124942e-06,2.7060212989451693e-06,2.3764535488684337e-06,2.08702402753845e-06,1.8328442790715593e-06,1.6096212151843343e-06,1.4135846050619874e-06,1.2414233962736493e-06,1.0902297911967013e-06,9.574501344026527e-07,8.408417814939923e-07,7.384352209079723e-07,6.4850080892573e-07,5.695195560420564e-07,5.001574712784788e-07,4.392430311158785e-07,3.857473924975963e-07,3.387670157012435e-07,2.975084035800493e-07,2.612746994199903e-07,2.2945391705091322e-07,2.0150860441858441e-07,1.7696676603570725e-07,1.5541389099238122e-07,1.3648595187933887e-07,1.198632563759851e-07,1.0526504765674743e-07,9.24447624167614e-08,8.118586642509031e-08,7.129819726809692e-08,6.261475251201409e-08,5.498886903687658e-08,4.8291745900849524e-08,4.2410268896206466e-08,3.724510005377331e-08,3.2708999827625876e-08,2.872535362179111e-08,2.5226877772032433e-08,2.2154483126790585e-08,1.9456277033196457e-08,1.7086686871729604e-08,1.500569033604945e-08,1.317813945744854e-08,1.1573166956721464e-08,1.0163664896750284e-08,8.925826830264409e-09
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Montreal Protocol Halogen Gases|FaIRv1.6.2|67.0th Percentile,0.35609698683944424,0.35770713684144545,0.3588713509714368,0.3597613516999551,0.3604309151839407,0.360911808983449,0.36107538235459363,0.36095230937641826,0.3607675065111637,0.36071365585988635,0.360757047718258,0.3608380576672104,0.3608996148403905,0.36082646546109015,0.36058580078608493,0.36019739884757235,0.35980060550591036,0.3593389249261413,0.3586202450557457,0.35755814771319494,0.35601075262338727,0.3540794136812599,0.351931290334054,0.34959248831587453,0.3470803360573783,0.3444081624058992,0.3414466352817793,0.3381177070827165,0.3345058944591814,0.3306542938167541,0.3265895389746081,0.32233220022009423,0.3179000336198518,0.3133080824728984,0.30856941888211264,0.3036966325809105,0.29879288158506884,0.29392793721967464,0.28906600915580033,0.28419616711726103,0.27931659729988345,0.274428184131437,0.269532458147752,0.2646315114952086,0.2597276902449719,0.25482283816097984,0.2500047962647993,0.24535432824725267,0.2408596099377253,0.23650988678043483,0.23229524717275388,0.22820667186983154,0.22423592834421038,0.2203753271266845,0.21661768944083937,0.21295647882466257,0.2094058171468922,0.2059772277452078,0.20266073380959373,0.19944840174673995,0.19633339049403215,0.1933095163402217,0.19037110177207056,0.18751295699809584,0.18473031956051283,0.18201875391611363,0.1793794201119749,0.17681270371725186,0.17431345282087116,0.17187750947233282,0.16950124139106323,0.16718138651445563,0.16491496664730054,0.1626992143446602,0.16053155251921372,0.1584096074662638,0.15633313041971902,0.1543017389081078,0.15231308259354223,0.15036511102376154,0.148455970433116,0.14658394005447486,0.1447474143091071,0.1429449099303584,0.14117505184471257,0.1394365440900443,0.13772875123676492,0.13605128357472335,0.13440327164905377,0.13278372352485862,0.13119164178877935,0.12962607926701317,0.12808614510176758,0.12657098830631633,0.12507980062035198,0.12361183118418699,0.12216698197671726,0.12074514509782482,0.11934560601507965,0.11796770000818431,0.11661080441022689,0.11527432148560594,0.1139576806251239,0.11266035028679709,0.1113818310263449,0.11012163917399122
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|N2O|FaIRv1.6.2|67.0th Percentile,0.13299158184013915,0.13648297669681814,0.1394973194488129,0.14193362813863605,0.1446367028875332,0.14821862902427793,0.150718030779114,0.15276774467116602,0.1548773577526329,0.15699270457629574,0.1596076053381719,0.16231527256998157,0.16468789759371902,0.16777091323822127,0.17009829058468143,0.17297557738001018,0.1763620718546514,0.17917364289896545,0.18218391810393034,0.18570051745319155,0.18920749957378322,0.1927121403387588,0.19622960687604793,0.19975402000662787,0.20328644991529815,0.20680702426247327,0.21036237959076384,0.21384734688369578,0.21709615585054787,0.22012375643865267,0.2229402963624694,0.22555550523698664,0.2279786813607036,0.2302186898061925,0.23228396792352443,0.2341825384077847,0.2359220366476595,0.23750974356318588,0.2389526077290469,0.24025725728918507,0.24143001711955198,0.2424769440801663,0.243403852174376,0.24421631870544352,0.24491968914651507,0.2455190834658538,0.2460194092937582,0.24642536999596354,0.2467414674829641,0.24697200918442846,0.24712111926761693,0.24719274720561812,0.24719067806450037,0.24711854856352894,0.24697985849108475,0.24677797840980217,0.24651615046978903,0.24619748087794596,0.24582486097576745,0.24540116834448203,0.24492916258327355,0.24441144148021027,0.24385049099185666,0.2432486969289682,0.2426083523054902,0.24193165558910784,0.24122071398315956,0.24047754941622,0.23970409714156238,0.23890220457621708,0.23807363487261773,0.23722007157888378,0.23634312074367012,0.23544431455012368,0.2345251193302014,0.2335869416935491,0.2326311299209299,0.23165897312369121,0.2306717000436043,0.22967047931281903,0.2286564233274787,0.22763059187997864,0.22659399372602124,0.2255475882977653,0.22449228722244427,0.22342895693190581,0.22235842253815907,0.22128147132728837,0.22019885437065856,0.2191112871285664,0.21801944977779372,0.2169239880005479,0.21582551451133325,0.21472460890712056,0.21362181842551728,0.21251766001291303,0.21141262200852234,0.21030716681672407,0.20920173308239415,0.20809673825820044,0.20699258069062484,0.20588963785698194,0.20478826535139164,0.20368879787891855,0.20259154971203405,0.20149681553714757
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|Ozone|FaIRv1.6.2|67.0th Percentile,0.4238037268558209,0.4156039258859695,0.49599302887904173,0.4695007115642076,0.4275569326808651,0.41891794693503215,0.4191452204159457,0.44758951261462543,0.4484560569236916,0.4636373381808325,0.4731643425384488,0.4910198108617951,0.49186948294625765,0.487280504957887,0.48261099158307186,0.5001779198310763,0.4983878302380094,0.5089406369475966,0.4954199698501697,0.5143669889091923,0.5084858405529984,0.5032641304658019,0.5011378717688584,0.4998647710057755,0.4957037868725396,0.4806770478389787,0.48595945011901914,0.47648005183884196,0.46698865422374525,0.4557941663575821,0.4437229284740785,0.43177032628598333,0.4201129822559874,0.40838880918706394,0.39571965770789624,0.3824996341242824,0.3693666368355327,0.3546074241987879,0.3421525186065606,0.32606382235957826,0.31101864778966454,0.29793814693109955,0.28383038020662177,0.26981720115345625,0.2574576649193818,0.2448662009428319,0.2338704906578535,0.22154892564600487,0.2096569118422926,0.19823076676600485,0.18731263291588676,0.1782260441606045,0.1671043631217528,0.1568261785957204,0.14727660560307293,0.137362370307657,0.13245221875742003,0.12768000859529985,0.12311703682382201,0.11872305271855416,0.11447863956264735,0.10965874516352372,0.10525933041888103,0.10080056858100264,0.09654057678192828,0.09188693927058172,0.08898086347144422,0.08553864806351767,0.0823831774702287,0.07921839299328277,0.07612685644844296,0.0731031688352315,0.07009934169874699,0.06640916360661461,0.06342344433121476,0.05994236483985222,0.05691569651312521,0.05428921722854364,0.05136951643917725,0.048524767829996894,0.04581100905753476,0.0430754957248322,0.040202589568378404,0.03759463317292245,0.034931854526020774,0.03214560502150519,0.029843893858802168,0.027896133394797143,0.025916419181499818,0.02379181343162161,0.02174058549238136,0.019663416824461797,0.01738308293558912,0.015451541526935933,0.013594893641294424,0.01156472716958973,0.009739061325548087,0.007850038395740354,0.005454461646785068,0.003817119476359907,0.0021149043152375617,0.0006201491329016026,-0.000989945127855394,-0.0024092406602686366,-0.0036873897539472255,-0.005186813409953504
Polyclimate,World,Test2,W/m^2,Effective Radiative Forcing|SF6|FaIRv1.6.2|67.0th Percentile,0.0020757359953748914,0.0022047611490351904,0.0023350138460871534,0.0024658081212929326,0.002589448769362381,0.0027092438948564225,0.002830856235188527,0.0029550192888319594,0.003081609754264586,0.00320989745251501,0.0033466718247269476,0.003498337626308413,0.0036579895553061547,0.003816928771988715,0.0039779489197100905,0.004143450940821362,0.0043124338591960226,0.0044863352270391715,0.00466272881339183,0.004841055371193497,0.005023182360040452,0.00520523694812433,0.005383932470415628,0.005559269976458408,0.005731250515468801,0.005899875136335104,0.006057586755950744,0.006196830652428653,0.006317612596030663,0.006419938355215679,0.006503813696640243,0.006577515467184574,0.00664931792761834,0.006719221671383217,0.006787227291735465,0.006853335381745981,0.006918148574461115,0.006982269314633823,0.007045697818621713,0.007108434302714797,0.007170478983135505,0.00723183207603871,0.007292493797511743,0.007352464363574424,0.007411743990179073,0.0074703328932105365,0.00752808912734901,0.007584870791625672,0.0076406781905460205,0.007695511628520412,0.007749371409864095,0.0078022575324154615,0.007854169994013591,0.007905109098879993,0.007955075151141123,0.008004068454828414,0.008052380682933208,0.008100303417313276,0.008147836779666393,0.008194980891652305,0.00824173587489275,0.00828810185097146,0.008334078941434182,0.008379667267788684,0.00842486695150477,0.008469678114014289,0.008514201523119703,0.00855853791513846,0.008602687348504268,0.008646649881632579,0.008690425572920591,0.008734014480747258,0.008777416663473292,0.008820632179441169,0.008863661086975139,0.008906503444381226,0.00894903017003489,0.008991112222643293,0.009032749741145058,0.009073942864435384,0.00911469173136608,0.009154996480745567,0.009194857251338898,0.009234274181867768,0.00927324741101052,0.009311777077402187,0.009349817821942927,0.009387324299705409,0.009424296677621917,0.009460735122572575,0.00949663980138537,0.009532010880836156,0.009566848527648684,0.00960115290849461,0.009634924189993515,0.009668162538712912,0.009700851423362291,0.009732974317816365,0.009764531398919434,0.00979552284346055,0.009825948828173513,0.00985580952973692,0.009885105124774156,0.009913835789853416,0.009942001701487733,0.009969603036134986
Polyclimate,World,Test2,W/m^2,Heat Uptake|FaIRv1.6.2|67.0th Percentile,0.8701658625473052,0.9266451195176961,0.8657734238008838,0.8286196856587338,0.8791940790161075,0.9414129808897185,0.9142023986679623,0.8413190971339948,0.7433364390482056,0.6997412761410744,0.6798761857657526,0.6441710543086432,0.6567290107719682,0.711708388935809,0.7480810280232476,0.7765688150980136,0.8111569887738813,0.8304484240762929,0.8722560459712632,0.8866658064131149,0.8971078490273661,0.9192143750995821,0.9295323054308866,0.9395570602234995,0.9392023546329931,0.9486360797475699,0.9724339750129504,1.0096411752778414,1.042598950702367,1.051287572632855,1.0387005311894402,1.0112380778121937,0.977908451193778,0.9453642788233984,0.928465988312005,0.9182801348830801,0.9051226684053543,0.8987070139102594,0.9072625933086094,0.9236547170395535,0.9306364721285527,0.9222995289633508,0.9028170786444495,0.8810758823127134,0.857871723889874,0.8269083613266831,0.8004948033582109,0.7809346277151383,0.773495448929945,0.7728915077063209,0.7872486779151983,0.8065079267575834,0.8162025468373009,0.8113484464207373,0.7829149249864569,0.7475322413169324,0.7144765704836082,0.6914381152772021,0.6774177417407861,0.6733568506344048,0.6824067311793715,0.697564334911828,0.7013099440177863,0.6959372414849351,0.6942258204710245,0.6826720436545592,0.6568374101942461,0.6342873126997843,0.6201466692004258,0.6134383958289022,0.6113699003619203,0.6222853897912947,0.6395446623167185,0.6470686365019969,0.6379688453737543,0.6173320088402423,0.5913247651031023,0.5715403455916938,0.5601746921569628,0.5508601365792077,0.5432429175783403,0.540543888467972,0.5442145945499559,0.5556879551448476,0.5722571059337145,0.5836187269439337,0.5826614302484928,0.5748516553799604,0.5612596071003735,0.546980129330985,0.5308482670101871,0.514154588685282,0.5092954502407123,0.5112277959492744,0.5223456605806993,0.5395215752246078,0.5559124803589923,0.5700830963790591,0.564696887440756,0.5415642930060782,0.5210543910313029,0.5005187918762244,0.485767824196273,0.47896280807646513,0.4806914315640044,0.4954525928563543
Polyclimate,World,Test2,ppb,Atmospheric Concentrations|CH4|FaIRv1.6.2|67.0th Percentile,1755.229624501753,1757.1905925087613,1761.5010783459877,1770.2906799923824,1778.1995138169466,1778.0101217242864,1776.5307312512155,1778.9609477091358,1783.589813257728,1784.2302856654298,1783.3604329547043,1783.4212239711776,1788.9513143017236,1798.4196472210047,1802.1011861239474,1807.8506673299503,1813.0701904468506,1815.261230480172,1822.580841063816,1831.4709981235555,1840.5940897628163,1849.2667362957752,1857.9444110586483,1867.0711933828456,1876.1567058743074,1884.5382679730026,1892.7322376928932,1897.000937674163,1893.9421671900514,1884.6475587415748,1870.0802247787105,1851.0887215494363,1828.4195462908144,1802.7283194382483,1774.5897879583258,1744.506771932731,1712.918163972911,1680.2060797814656,1646.7022480654248,1612.6937189309547,1578.4279617427871,1544.1174161199,1509.9435531763534,1476.0604982262103,1442.5982608853378,1409.6656137588898,1377.3526566459807,1345.733099372699,1314.8662929364855,1284.7990355688949,1255.5671775638411,1227.1970462422416,1199.7067102024848,1173.1071000132708,1147.4030007176984,1122.5939299139752,1098.6749137399395,1075.6371717987558,1053.4687209064657,1032.1549065048926,1011.6788696534477,992.0219566796552,973.1640778208314,955.0840205194476,937.7597224343074,921.1685086916382,905.2872974181154,890.0927771659454,875.5615594532609,861.6703092965943,848.3958563019264,835.7152886030109,823.6060316870205,812.0459139250084,801.0132204255542,790.4867366518224,780.4457830829492,770.8702420582151,761.7405778151298,753.037850618762,744.7437257779947,736.840478253602,729.3109934820018,722.1387649662115,715.3078891210274,708.8030578019183,702.6095488958649,696.7132153067123,691.1004726269439,685.7582857516218,680.6741546580673,675.8360995462821,671.2326455097271,666.852806883569,662.6860713975365,658.7223842428637,654.952132147149,651.3661275371469,647.9555928573064,644.7121451011193,641.6277806028768,638.6948601291165,635.906094301743,633.2545293784209,630.7335334102576,628.3367827919292
Polyclimate,World,Test2,ppb,Atmospheric Concentrations|N2O|FaIRv1.6.2|67.0th Percentile,311.27089134260956,312.2897009828054,313.17455605502266,313.89837533073063,314.7002142402742,315.75008146930054,316.4839673296368,317.0918303080337,317.7206762662858,318.34754345364513,319.1203805277038,319.9232254674569,320.63609222999474,321.56492697553597,322.26479770163473,323.13064081360494,324.14848916580127,324.9943562884385,325.9082118135446,326.977066895299,328.0461568165663,329.1162987740282,330.1923150947764,331.2734582844112,332.3596861467201,333.44396537273605,334.5402949206197,335.61117130008125,336.60029552520655,337.5119873697656,338.3503487080191,339.11927442542066,339.8224627836545,340.463425267293,341.0454959379941,341.5718403208621,342.04546384636615,342.46921987003736,342.84581729105895,343.17782778980416,343.4676927033764,343.71772955725186,343.9301382702212,344.10700704896595,344.2503179877884,344.3619523882394,344.44369581264897,344.49724288486635,344.5242018508494,344.52609891111223,344.50438233643877,344.46042637770023,344.39553498007183,344.31094531142963,344.2078311142202,344.08730588962936,343.95042592243624,343.79819315451965,343.6315579145847,343.45142151129903,343.25863869667063,343.05402000615356,342.8383339816484,342.612309283252,342.3766366953204,342.1319710321306,341.8789329481605,341.618110657759,341.3500615687356,341.0753138341758,340.79436782657075,340.507697538147,340.2157519110865,339.91895610114335,339.61771267798844,339.312402765446,339.0033871246283,338.69100718282465,338.3755860108569,338.0574292514801,337.7368260012754,337.4140496483625,337.08935866814045,336.7629973791568,336.4351966610988,336.10617463680194,335.7761373200745,335.4452792310494,335.11378398068683,334.78182482597055,334.4495651972647,334.11715919922295,333.78475208657363,333.4524807160372,333.1204739755704,332.7888531920713,332.4577325186228,332.12721930229816,331.79741443350173,331.4684126777677,331.1403029908951,330.81316881825364,330.4870883790507,330.1621349363135,329.83837705330086,329.5158788370231
