Model,Region,Scenario,Unit,Variable,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|C6F14|FaIRv1.6.2|66.0th Percentile,4.766423873697755e-05,5.4270622334380515e-05,6.12045952271557e-05,6.830236274280911e-05,7.534553202808552e-05,8.200651382263995e-05,8.790312065756696e-05,9.308995073558656e-05,9.773079871561136e-05,0.00010177106636484629,0.00010521075368392638,0.00010815905709478754,0.00011061597659096052,0.00011274530681715022,0.00011476544063727259,0.00011662177982855559,0.00011836892259308421,0.00012011606535926524,0.00012186320812709812,0.00012386906032781653,0.0001263266144915048,0.0001289868333469359,0.00013166579803755045,0.00013436231186029606,0.00013707517849809118,0.0001398032020197008,0.00014254025097602046,0.00014528002568419055,0.00014802099418544798,0.0001507616250151301,0.00015350038720251565,0.000156233056604397,0.00015895532492317367,0.00016166549340026264,0.00016436186382497907,0.00016704273853435978,0.00016970644836931598,0.00017235132553138728,0.00017497567562597353,0.00017757780480496532,0.0001801560197665677,0.00018271174900539203,0.00018524650607211913,0.0001877587682957986,0.00019024701349658476,0.00019270971998557864,0.0001951520687169194,0.00019757941082961677,0.00019999056544041228,0.00020238435204691604,0.00020475959052748395,0.00020712574764389813,0.00020949254365503902,0.000211859305732322,0.00021422536126416893,0.00021659003785593807,0.00021896554308900132,0.00022136437333802056,0.00022378643391865672,0.0002262316301771092,0.00022869986749010589,0.0002311970158922947,0.00023372907180026944,0.00023629619334440642,0.00023889853860408042,0.0002415362656076811,0.0002442076789703959,0.0002469110460294835,0.0002496464502185317,0.0002524139749442182,0.0002552137035863199,0.000258044999612735,0.00026090721271795425,0.0002638003987124885,0.0002667246133888484,0.00026967991252154974,0.0002726685719605171,0.00027569290793549476,0.00027875305694962467,0.0002818491554620228,0.00028498133988779327,0.0002881517442731333,0.00029136253733385713,0.00029461392476912244,0.0002979061122117429,0.0003012393052282098,0.0003046147766102701,0.0003080338168292508,0.0003114966667388012,0.00031500356711488815,0.0003185547586558215,0.0003221513416543419,0.0003257944300270214,0.00032948429163780744,0.00033322119426425337,0.0003370054055975467,0.00034083808786136894,0.0003447204168832588,0.0003486526874713926,0.00035263519433886267,0.0003566682321037079,0.00036075275145289816,0.00036488971263410296,0.0003690794292886532,0.00037332221495672174,0.0003776183830773559
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CF4|FaIRv1.6.2|66.0th Percentile,0.0030637844759160214,0.0031276553706323534,0.003190724487808387,0.00325327769970987,0.003315221212198127,0.0033759185114968335,0.003437752555041332,0.0035058042225760326,0.003579854676887722,0.0036545461161980215,0.003724648094114708,0.003788775928405272,0.0038476664997996015,0.003902985878138729,0.00395938615995412,0.004020177212885158,0.004085108936289276,0.004147536969379345,0.00420164556746262,0.004256395061297268,0.004318897040915223,0.0043843693958619855,0.004449761889268339,0.0045150686221160806,0.004580283695504989,0.00464540121065282,0.004709458164369085,0.004771480178803608,0.0048314386062002284,0.004889304799375737,0.004945050111719866,0.004998805815672791,0.005050705029789125,0.005100722800223473,0.005148834173629512,0.005195014197159981,0.005239842835696338,0.005283906839241233,0.005327194825553131,0.005369695412618142,0.005411397218650014,0.005452094130427231,0.005491577910666805,0.005529832929729649,0.005566843558289268,0.005602594167331747,0.005637012346549873,0.005670025083033602,0.005701615542887999,0.005731766892554803,0.005760462298812422,0.00578780871460364,0.005813914373469066,0.0058387650036938075,0.005862346333848398,0.0058846440927888,0.005905810391048838,0.00592599901671752,0.005945199054013022,0.0059633995873718424,0.005980589701448785,0.005997093382179234,0.0060132379084931785,0.006029018951187062,0.006044432181143912,0.006059473269333341,0.006074278526427923,0.006088985612660615,0.006103592898181364,0.006118098753172721,0.006132501547849828,0.00614679241628004,0.006160962424763521,0.006175009808015005,0.006188932800784523,0.006202729637857412,0.006216313977514316,0.0062295987038406804,0.006242580503282242,0.00625525606235101,0.006267622067625261,0.006279657648895302,0.006291341778910156,0.006302670830234942,0.006313641175507333,0.006324249187437543,0.00633457447842352,0.006344697389434451,0.006354615750381004,0.0063643273912172525,0.006373830141940666,0.006383190534413464,0.006392475688875657,0.00640168461211193,0.006410816310926834,0.006419869792144784,0.006428878394634957,0.006437875745100919,0.00644686142604997,0.006455835019997754,0.006464796109468269,0.006473776909152783,0.006482809901672748,0.006491895205415528,0.0065010329387661155,0.00651022322010714
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CFC11|FaIRv1.6.2|66.0th Percentile,0.07508585593920868,0.07451922732424059,0.07396553460184423,0.073430765238656,0.07288477000117174,0.07228749582614906,0.07161218893833697,0.07087058720553022,0.07010742619286585,0.06934513246767297,0.06858729510656497,0.06785919036399182,0.06717491954527081,0.0665058365686057,0.06582194547620915,0.06512655039444573,0.064461284644838,0.06388248969922328,0.06340058278529512,0.06283263356990794,0.062073983049654106,0.06124954613525892,0.060421828306059175,0.0595909016671379,0.05875686601342989,0.05791978967214956,0.057082631654482144,0.056248307233429655,0.055416775427060846,0.054587974861726694,0.053761824220211855,0.05293826526480261,0.05211726233006585,0.0512987592420093,0.05048267976880084,0.04966897064634788,0.04886032545177213,0.04805935727272448,0.04726588356212284,0.046479739613078525,0.045700778166820014,0.04492884137256772,0.04416376102031584,0.04340538642516423,0.04265358404216691,0.04190820943297932,0.04117088347316324,0.040443200392053145,0.039724957242835694,0.039015946562923925,0.03831595647320107,0.037624788727006246,0.03694225841053238,0.03626817569788506,0.03560234595903621,0.034944587817328274,0.034295881299446676,0.033657175917943795,0.0330282460470229,0.0324088768490414,0.03179886403741822,0.031198001985657274,0.03060608375679496,0.030022912791294973,0.029448302678982227,0.02888206527689457,0.0283247594266805,0.027776935472229668,0.027238388812685116,0.026708915559753705,0.02618831252204596,0.02567638475771082,0.025172945393134485,0.02467780787767304,0.024190785976554552,0.02371170133188774,0.023240867494528628,0.022778587340410755,0.022324670426760455,0.02187893295357553,0.02144119761763622,0.021011288554951886,0.020589031309130874,0.020174257715218257,0.019766805761428113,0.019366514539141857,0.01897353975211689,0.018588035277462375,0.018209838534443863,0.01783878892011135,0.01747472776583323,0.017117501485331747,0.01676696146298747,0.01642296075405227,0.016085354047928394,0.015754000822800724,0.015428968042767322,0.015110319604974633,0.014797914160268976,0.014491614505595194,0.01419128749287734,0.01389680186060153,0.013608028192354777,0.013324840955575254,0.013047118416196397,0.012774740475866603
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CFC12|FaIRv1.6.2|66.0th Percentile,0.18914503371313446,0.19060279681830736,0.19160756319629824,0.19247885292043973,0.19316455164372942,0.19354656682003527,0.1936727927629598,0.1936151366176297,0.19343728249738543,0.19313644668268684,0.19261197308975964,0.19189943528006387,0.1911035314668205,0.19024142692130547,0.18932806088195916,0.18838143643814437,0.18742087905949179,0.18647940026805337,0.1855709184146555,0.18445789447473684,0.18300393585792074,0.18142374212035042,0.17982909974712635,0.17822015250457532,0.17659708400325322,0.17496003475203248,0.17331983408036983,0.1716872155178014,0.17006211557478865,0.16844445943981715,0.16683416109205154,0.16523114732028607,0.163635357595486,0.16204672003718304,0.1604651515264239,0.15889058172501022,0.15732657978795034,0.15577666740285934,0.15424070235919196,0.1527185458785823,0.15121006258069294,0.14971511641508267,0.148233570667874,0.146765292002676,0.14531015042697776,0.1438680152245547,0.14243936878315816,0.14102468903075674,0.13962383733652853,0.1382366761089958,0.1368630687856833,0.13550288050299072,0.13415597807928847,0.1328222293180709,0.13150150299815377,0.1301936695440813,0.12889870421891494,0.12761658219179728,0.12634717561248685,0.1250903579601639,0.1238460040302028,0.1226139898064939,0.12139419244961785,0.12018649039971852,0.1189907633637714,0.11780689218839678,0.11663477622081839,0.11547431581959715,0.11432539501973549,0.11318789900028142,0.11206171407294505,0.11094672769047936,0.10984282843532656,0.1087499059887266,0.1076678511197841,0.10659655569429455,0.105535915637653,0.10448582790098858,0.1034461874852852,0.10241689043796244,0.1013978338424633,0.1003889158045896,0.0993900354423295,0.0984010928791419,0.09742198923395175,0.09645262660788934,0.0954929086009443,0.09454273977254216,0.09360202510700845,0.09267067053385095,0.09174858291835467,0.09083567005275031,0.08993184064699074,0.08903700431914036,0.08815107158633928,0.08727395385633645,0.08640557400540202,0.08554585567696034,0.08469471271618784,0.0838520597967505,0.08301781241256047,0.08219188692714448,0.08137420056499149,0.08056467134545525,0.07976321807484539,0.07896976039612744
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CH4|FaIRv1.6.2|66.0th Percentile,0.5289234161259855,0.5296798596314187,0.531405024914743,0.5349659114542614,0.5381532025338016,0.5380254878842265,0.5373875135678476,0.5383481497525842,0.5402008930459331,0.5404309891971448,0.5400402921413751,0.5400264276113639,0.542237457312882,0.5460269497237455,0.5474805283245885,0.5497576914052835,0.5518095377571024,0.5526492393585654,0.5555427852836423,0.5590491104413171,0.5626372587181125,0.5660349292652884,0.5694239781720488,0.5729798928767053,0.5765080557456538,0.5797488701607785,0.5829062207818937,0.5859014113489697,0.588579039167099,0.5909728420229912,0.5931128585641735,0.5950258575786463,0.5967357127893451,0.598263730979703,0.5996289399769293,0.6008483419731622,0.6019371368100834,0.6029089191504153,0.6037758528794159,0.6045488255972227,0.6052375856599805,0.6058508638893835,0.6063964817848212,0.6068814478304256,0.6073120432833947,0.60769389865401,0.6080320619367887,0.6083310595222258,0.6085949506062832,0.6088273758174622,0.6090316006966852,0.6092105545914878,0.6093668654615674,0.6095028910363016,0.6096207467152928,0.6097223305594025,0.6098093456813364,0.609883320310911,0.6099456257801648,0.609997492646913,0.6100400251518072,0.6100742141830671,0.6101009489044705,0.6101210271856812,0.6101351649592678,0.610144004615676,0.6101481225357162,0.6101480358497017,0.6101442085030604,0.610137056699919,0.6101269537887232,0.6101142346473044,0.6100991996188545,0.6100821180449433,0.6100632314369474,0.6100427563229869,0.6100208868036454,0.609997796846321,0.6099736423449797,0.6099485629693435,0.6099226838250551,0.6098961169441796,0.6098689626233836,0.6098413106253833,0.6098132412576351,0.6097848263408245,0.6097561300784121,0.6097272098373501,0.6096981168490497,0.6096688968387389,0.609639590590535,0.6096102344547906,0.6095808608036143,0.6095514984398552,0.6095221729643068,0.6094929071053904,0.6094637210151588,0.6094346325350484,0.6094056574344764,0.6093768096250511,0.6093481013528863,0.609319543371255,0.6092911450955903,0.6092629147426333,0.6092348594553495,0.6092069854150636
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|CO2|FaIRv1.6.2|66.0th Percentile,1.519983550337659,1.546522142556805,1.5733555871502938,1.603115196468227,1.6327923224325724,1.6594691331112015,1.6862983713967583,1.7129546872600794,1.7392717770825592,1.7674898393231142,1.797087144259626,1.8288090730796227,1.8619749683872908,1.896348655986476,1.930016305756794,1.9609088268546826,1.9936138251011097,2.0285990580082687,2.064287624958587,2.100457148060326,2.1384983044498997,2.1756420632048052,2.2118881355818107,2.2470696864641515,2.2833978174958918,2.3191670003290548,2.3533393413596357,2.3877047472739417,2.4238796026937224,2.4590340221861338,2.493761539286983,2.5288630219155444,2.5636388131308756,2.597884183374989,2.6326255694971947,2.6658331230648447,2.6987774688332937,2.732304298809467,2.765894234024416,2.7987299163948607,2.8312164489905176,2.8638827732640597,2.8965459455894345,2.9290549149342198,2.9616620973978853,2.994397756175197,3.026059568936967,3.057777878976245,3.0897649241818383,3.1211804474160525,3.152389762388949,3.184279054970425,3.2159563210365567,3.2477928085771732,3.2793405718705353,3.310951960191461,3.3417060961784117,3.3724138165943587,3.404624650854886,3.4362067045037663,3.4668749340102663,3.497860177690086,3.52909829765449,3.5612419294538107,3.592530222302276,3.623360705954244,3.653368358560879,3.684038986125821,3.714287029726946,3.7442672383989333,3.774469219286361,3.8050350089413523,3.8358498628886495,3.8653109275247512,3.895351927132244,3.925321776183047,3.955263903491634,3.9860782300333333,4.015657457872782,4.045215630121277,4.073816841812986,4.104228092017085,4.13354972040384,4.163505789453357,4.192794086360265,4.221885100598306,4.2502036854128225,4.279255452399238,4.308047464909005,4.337283067109562,4.3667687102919,4.395129691618095,4.423133125160753,4.451844367812935,4.480534645266568,4.509422686274829,4.538891502559696,4.567811566702826,4.5970742764339025,4.626386092598779,4.654844485941732,4.683375103336434,4.712299106882411,4.740032442759989,4.7684410274288975,4.79674677811969
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|F-Gases|FaIRv1.6.2|66.0th Percentile,0.008840345588002885,0.009641524211683135,0.01054350006718659,0.011547644042666155,0.012703222517476648,0.013971103228907777,0.015227452441677742,0.01650641261365213,0.017938717218921256,0.019494949452829948,0.0210625555406917,0.02264567480967112,0.024207931577582865,0.025778962588831923,0.027559224557780804,0.029482438880706997,0.03156553458826507,0.03385284404149862,0.03604327584153133,0.03823000695358277,0.04066631949273208,0.043276721120280956,0.04598787367667734,0.04879333993863875,0.051687280644484294,0.05466437650831462,0.05734698123752856,0.05938445690864008,0.060823094180395186,0.061704253228357535,0.062065040298976824,0.0622132199120673,0.06243443527695313,0.0627201820725948,0.06306307164020855,0.06345666010130684,0.06363650249736144,0.06335824688381626,0.06265416786099103,0.0615530108172758,0.06008049371307918,0.058503721713339,0.05706967003643573,0.0557634689591557,0.05457222576648333,0.05348472033808101,0.052491331698363994,0.051583625245624126,0.05075399587174135,0.049995720808428755,0.049302834417199584,0.04866998650187787,0.04809240321963567,0.0475658465259388,0.047086499411963405,0.04665091264675127,0.046255621044535365,0.045897478614519475,0.04557395978953729,0.04528275368261478,0.04502174066562861,0.04478940378579468,0.044584383056753156,0.04440502841846786,0.04424981439644501,0.04411732828677596,0.04400641253859027,0.043915972984513496,0.04384482155814385,0.04379185472471068,0.043756045991402356,0.04373648869815457,0.04373234002972601,0.04374276593566637,0.04376698618186253,0.04380427021775092,0.04385306154900674,0.043911878024165796,0.043980176112719385,0.044057440608314,0.044143183366841594,0.044236792672231365,0.044337692162720065,0.04444548728814712,0.04455980251940848,0.04468028067291295,0.04480671792788803,0.04493891213842645,0.045076528250139504,0.04521925010726356,0.045366779173521894,0.04551908532522271,0.045676143216150975,0.04583768069193068,0.04600344159035325,0.04617318449955767,0.04634665674269965,0.04652361861835349,0.04670386742964626,0.046887211448557835,0.047073469159480706,0.0472625424838039,0.04745434750332065,0.047648739476720145,0.047845580537166275,0.048044739339353305
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HCFC22|FaIRv1.6.2|66.0th Percentile,0.026371687811931836,0.027511126749230952,0.028631719507180645,0.029730824078333617,0.030825934494786062,0.032041784475388205,0.03322626549256242,0.03436344394276415,0.03559332135927074,0.03699127935501064,0.03857934922705598,0.04031719588908174,0.042113937929626505,0.04388363074916104,0.04557732396083957,0.047127494488598744,0.04855550808323648,0.049829285222615635,0.050827928633870076,0.05176466746386263,0.052740542271767825,0.05358574672154726,0.054258655099285104,0.054773154407849606,0.055142154869931126,0.05537738364143338,0.05541279684946874,0.0551880257587319,0.054724393156917836,0.054041151197892476,0.05315564829405172,0.05208418660648083,0.05084210637244246,0.04944315938683297,0.04789963703007905,0.04622319202629662,0.04446519117681586,0.0426725091121952,0.04084769951596199,0.03899335185587577,0.03711208849973183,0.03520607884317524,0.03327707581909709,0.031326932684840623,0.029357594936085633,0.02737060965201645,0.02544236050280046,0.023643110799463803,0.021962499369830017,0.020390964010723666,0.01891967709134956,0.017540558622688794,0.016246215997834275,0.015029816313562245,0.013885041258412075,0.012806117912442735,0.011799740386152023,0.01087202710924779,0.01001663441549156,0.009227733291292325,0.008499967894883987,0.007828410708087388,0.007208528013579693,0.006636154865438876,0.006107465366298403,0.005618938629397632,0.005168448296840632,0.004754039705813783,0.004372804992010537,0.004022070352582722,0.0036993771808692287,0.003402465344424996,0.0031292571880689305,0.002877842203514504,0.0026464635573887796,0.0024335063278544166,0.0022375891295362774,0.002057441604852072,0.0018917926946289878,0.001739473815635724,0.0015994106010576113,0.0014706152486489664,0.001352179543659246,0.0012432685021464746,0.0011431144685998009,0.0010510116312540394,0.0009663207145612519,0.0008884539709367876,0.0008168613770078377,0.0007510372385134431,0.0006905166173936548,0.0006348720520115349,0.0005837105365666306,0.0005366707388091769,0.0004934204471630396,0.00045365422876713604,0.0004170985674746984,0.0003835019898655436,0.0003526260122457798,0.0003242513552121781,0.00029817639579309306,0.00027421577916882144,0.0002521991074642719,0.00023196969940194375,0.00021338348474898044,0.00019630802269394323
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC125|FaIRv1.6.2|66.0th Percentile,7.593297051840632e-06,9.144980078967249e-06,1.1317727932538818e-05,1.4089157249053316e-05,1.7576235901792813e-05,2.17764086990322e-05,2.6433861280402777e-05,3.1593478676584475e-05,3.750035185016175e-05,4.423669993562625e-05,5.170382097514006e-05,5.976031960420603e-05,6.821913999427581e-05,7.68143715519706e-05,8.57215038188892e-05,9.419590807684506e-05,0.0001006621353306764,0.000105006542924532,0.00010782516571352075,0.00011129134734094819,0.00011592349878014698,0.00012020248811636768,0.00012407537973306362,0.00012756662972320662,0.00013069922138035412,0.00013349475389385168,0.00013545638305755939,0.00013611718571023262,0.00013555550046980602,0.00013384494823128355,0.00013105471627833295,0.00012786180166453223,0.0001249024312000231,0.0001221625403452786,0.00011962891155810694,0.00011728912328561927,0.00011468157764831463,0.00011137247520069919,0.00010740406522848175,0.0001028160526729693,9.764575135705244e-05,9.235803669298686e-05,8.738978827882944e-05,8.272176715820726e-05,7.83358929867836e-05,7.421517425810685e-05,7.034364820219023e-05,6.670631336197268e-05,6.328906623017274e-05,6.007865264356755e-05,5.706261663363588e-05,5.422929612375867e-05,5.156773135308057e-05,4.9067578815286895e-05,4.67191179126387e-05,4.451321344305585e-05,4.2441345995657176e-05,4.049550921712023e-05,3.86681132648855e-05,3.695202537331448e-05,3.534054232751771e-05,3.3827463068890036e-05,3.2406959980139755e-05,3.1073457921814866e-05,2.9821717501556278e-05,2.8646814854673455e-05,2.7544215645620104e-05,2.6509658606454956e-05,2.553904608887126e-05,2.4628527213906526e-05,2.377448301095285e-05,2.297345774393906e-05,2.2222203788779307e-05,2.1517723808203492e-05,2.0857200971148357e-05,2.0237988082278804e-05,1.9657400418111356e-05,1.9112914935083292e-05,1.860235748087615e-05,1.812368483537984e-05,1.7674976825668676e-05,1.7254248380125594e-05,1.68596339724885e-05,1.6489560958272584e-05,1.6142551401083964e-05,1.581721636909123e-05,1.5512113805502426e-05,1.5225888497339982e-05,1.4957403614989842e-05,1.4705590791204007e-05,1.446944599814712e-05,1.424787796170481e-05,1.4039861126676922e-05,1.3844579410072257e-05,1.366126587520245e-05,1.3489199771984112e-05,1.3327539632112144e-05,1.3175494662343412e-05,1.3032485816101984e-05,1.2897968918263343e-05,1.2771432565119305e-05,1.2652215615106498e-05,1.2539696742052684e-05,1.2433472573111949e-05,1.2333164027433514e-05,1.2238414853244632e-05
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC134a|FaIRv1.6.2|66.0th Percentile,0.0001500016919776455,0.00018968481086013587,0.00023222731257730394,0.00028940070635452943,0.0003675500482576368,0.0004641193708810071,0.0005708532440006061,0.0006827756646444094,0.0008166361966302537,0.0009658929861775342,0.0011127972736272465,0.0012779699890014774,0.0014965398402295503,0.0017693233964299327,0.0020740973334014067,0.0023923283869834665,0.0027526926821387116,0.003161317431056156,0.0035305680773437854,0.003950959980592323,0.0045825337374453675,0.005358171731595868,0.006193677750091602,0.007086966013809763,0.008036023411376261,0.00903890696744908,0.009985849821088407,0.010770909346903,0.011399725498260288,0.011877741734704562,0.012210211867726781,0.012477648946095682,0.012757760974684328,0.01305010636306377,0.013354258905647095,0.013669807245687398,0.013916922956323314,0.01401855880262314,0.013979783247545854,0.013805488170735037,0.01350039502061422,0.013138801455899336,0.012792416633228327,0.012460710685831974,0.012143172207297106,0.011839307608414834,0.011548729660492139,0.0112710646257359,0.011005862623178913,0.010752689445535191,0.01051112601313491,0.010280762163944244,0.010061202025818115,0.00985206920158568,0.00965300040760991,0.009463645016917044,0.009283584155562585,0.009112413543010418,0.008949823446384755,0.008795514923784997,0.0086491994483323,0.008510634365865202,0.008379585476200635,0.008255790918049505,0.008138997953270104,0.00802896264902114,0.007925590255468028,0.007828789323824258,0.007738330906864557,0.007653994033797603,0.007575565432370129,0.007502847955350297,0.0074356513240405936,0.007373783194283211,0.0073170579231173994,0.0072652963353123205,0.007218201040985046,0.007175485011202681,0.007136995674059591,0.007102585773197113,0.007072113182611923,0.00704541523148394,0.007022334916382377,0.00700274620024855,0.006986527437106802,0.006973561219080848,0.006963828895431178,0.006957312465202928,0.0069538998878964685,0.006953483026460419,0.006955957511297008,0.0069612901965887515,0.006969449091305802,0.00698033573139025,0.00699385508323439,0.0070099154241651486,0.007028439279108028,0.007049351872190564,0.007072569980687506,0.007098013281321588,0.007125604249247879,0.007155252026787317,0.007186868921707713,0.0072203863307109175,0.00725573804061152,0.00729286014506621
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC143a|FaIRv1.6.2|66.0th Percentile,0.0005525478087700528,0.0009053147506245865,0.0013371377712915397,0.0018375345973723877,0.002455798925244979,0.00316672569496927,0.0038462815252736297,0.004491213083580344,0.005187778831043262,0.005940394426334758,0.006680968993759155,0.007404226508026616,0.008079017740546895,0.008727867769283627,0.009482203695512925,0.010306216404322142,0.01121161795308174,0.012236986405058867,0.013242073471673776,0.014151817119301717,0.014995840509828735,0.015825911906696986,0.016671913616234824,0.01753270008525924,0.018407208137632938,0.01929445105050826,0.0200350806177379,0.02048120740668043,0.020654009193445365,0.020573140854414237,0.020256843878380566,0.019846739315398383,0.019474264206705647,0.01913671260785354,0.018831573159605777,0.018556515095262238,0.018210869423086983,0.01770120628633816,0.017039320226184415,0.016236157635082082,0.015301877747383232,0.014341489298837412,0.013452449818009696,0.012629628580929439,0.011868263815403504,0.011163936169592058,0.010512753585348035,0.009911103883500449,0.009355425140798353,0.008842411572875346,0.008368995115231663,0.007932325529929085,0.007529757540426597,0.0071588388915535235,0.006817293670485673,0.006503009625918504,0.006213855149391596,0.005947851916997529,0.005703335116377813,0.005478759652290372,0.005272691537718645,0.005083783211012997,0.00491078401405413,0.004752549916928866,0.004608019157230992,0.004476206324182114,0.004356349785492805,0.0042477426780618815,0.004149576052181179,0.004061099129939422,0.00398161512207226,0.003910537009088757,0.0038473199842316732,0.0037913987544831045,0.0037422486772021642,0.0036993828369451453,0.003662291289387449,0.0036305007604416763,0.0036036300523956373,0.003581325379569894,0.003563258397110905,0.0035491136039799242,0.0035385981869050197,0.0035314511564517987,0.0035274302910081605,0.0035263107871850202,0.003527940206677773,0.0035321770730623943,0.003538833884112878,0.0035477366209400686,0.003558723778401181,0.0035716824198973422,0.00358650773013169,0.0036030654764398064,0.003621231078865238,0.0036408889160306013,0.0036619321465990277,0.003684261612223686,0.003707784819386508,0.0037324159258038466,0.00375807526213438,0.0037846701042584673,0.0038121143958735173,0.00384034705283207,0.003869311383564578,0.003898954773207916
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC227ea|FaIRv1.6.2|66.0th Percentile,0.000152534787703085,0.0001939801981182974,0.0002465435123287726,0.00031144247864294054,0.00038834294913819443,0.0004732259745832746,0.0005670284881319151,0.0006758344175232912,0.0008006998313065285,0.0009312632509067727,0.0010552573227381279,0.001182387451444742,0.0013291434569723656,0.0014920774771280596,0.0016782575024553742,0.0018769265557154698,0.0020771336446038682,0.0022785445699871733,0.0024849921568383063,0.002708613553757067,0.002975746832895787,0.0032934278758832702,0.0036365487536222383,0.004004575035667339,0.004396983518686279,0.004813261990604868,0.005212070974893259,0.005552939439139585,0.005837084575917321,0.006065698007477828,0.006239946322922027,0.00638923102154109,0.0065423359470276445,0.00669918084549773,0.006859687149010685,0.0070237779401514855,0.007160937961718121,0.007241293009512881,0.007266036420981846,0.007236336464388496,0.007153336865457629,0.007045588572221967,0.006941042745175467,0.006839632108117299,0.006741290798159672,0.0066459543360374755,0.006553554435745765,0.006464024245806205,0.00637730348042699,0.0062933331202774615,0.0062120553858827894,0.006133386849717446,0.00605724583686987,0.0059835792500843,0.005912335107552078,0.005843462519478763,0.005776873466332884,0.005712481777664062,0.005650241292068831,0.005590106817885065,0.005532034112820018,0.005475980061657105,0.005421902454927939,0.005369759772233936,0.005319511365421363,0.00527111744025756,0.0052245710765651135,0.0051798654995430845,0.005136962038639966,0.0050958228356806036,0.005056410827800089,0.005018677651662915,0.004982575959932269,0.004948071478999596,0.004915130655263375,0.004883720640003474,0.004853752537610988,0.004825139319962403,0.004797852524150464,0.00477186428520593,0.004747147323536314,0.004723647313728632,0.004701311071617671,0.0046801141492109595,0.004660032612110227,0.004641043028722001,0.004623132510050704,0.004606288437867902,0.004590488408668331,0.004575710489591111,0.004561933208532617,0.0045491436742539715,0.004537329266330574,0.004526469499676047,0.004516544319546976,0.004507534092502422,0.004499417885823009,0.004492175206536021,0.004485787703907743,0.0044802374127097385,0.0044755067451203185,0.004471574854226084,0.004468421331057726,0.004466029823959879,0.004464384324786584,0.004463469161684966
Polyclimate,World,Test1,W/m^2,Effective Radiative Forcing|HFC23|FaIRv1.6.2|66.0th Percentile,0.002142596695139597,0.0022778902401527907,0.0024162202164268684,0.0025558615984553786,0.002696990112086428,0.0028319606728870197,0.0029580501097343386,0.003086785231002372,0.0032302903884366325,0.003395867202911356,0.003588195979355844,0.003779107847983575,0.00392891600209449,0.004048987898977243,0.004173131572140699,0.004315208713839577,0.0044761205136449695,0.004646514200033049,0.004809354133344257,0.0049744950185398665,0.005160773353380099,0.005348423210797511,0.005516948096175496,0.005666433964299557,0.005796966383642203,0.005908630538099188,0.006000331801144536,0.006070980465913741,0.006120671150666393,0.006149498048412195,0.006157554928822199,0.006154918649562529,0.006151620779127792,0.0061476642909564505,0.006143052145123226,0.0061377872883991574,0.006130226689096945,0.006118734699928908,0.006103328990033176,0.006084027149136152,0.006060846687909422,0.006035738741779316,0.00601064567703897,0.005985567426805851,0.0059605039244980135,0.00593545510383276,0.005910434604970216,0.00588545600676652,0.005860519120904423,0.005835623759913044,0.005810769737164063,0.0057859668949692775,0.005761225031405451,0.005736543872411784,0.0057119231451592065,0.005687362578044845,0.005662864822195973,0.005638432516824701,0.0056140653677720755,0.005589763082201203,0.005565525368591311,0.005541354761662459,0.0055172537847427315,0.0054932221248887945,0.005469259470563798,0.005445365511631056,0.005421544140526647,0.005397799232192579,0.005374130442976533,0.00535053743077069,0.005327019855004791,0.005303581851458124,0.005280227537322237,0.0052569565364655796,0.005233768474447082,0.005210662978508548,0.005187643234887154,0.005164712415499937,0.00514187012068809,0.0051191159525890255,0.005096449515128296,0.005073869416030374,0.0050513742692771335,0.005028963693060928,0.005006637307290097,0.004984394733581256,0.004962231160673899,0.004940141798931121,0.004918126314820164,0.004896184376307288,0.004874315652851034,0.004852520129276707,0.0048307977904778095,0.004809148307534557,0.004787571353005455,0.004766066600920649,0.004744646113009641,0.004723321896791994,0.00470209351958667,0.004680960550657263,0.004659922561203256,0.004638979124351322,0.004618129815146663,0.004597374210544388,0.004576711889400925,0.004556142432465484
